,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
204,1606213823,2020_11_24_08_04_15_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,1
5,1606213833,2020_11_24_08_04_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,1
40,1606213843,2020_11_24_08_04_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,1
174,1606213853,2020_11_24_08_04_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,1
123,1606213863,2020_11_24_08_04_19_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,252
32,1606213873,2020_11_24_08_04_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,252
77,1606213883,2020_11_24_08_04_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24076,0,grep,1,11743232,252
182,1606213893,2020_11_24_08_04_22_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,24076,2,grep,1,11743232,16190
151,1606213903,2020_11_24_08_04_23_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,24076,2,grep,1,11743232,16190
71,1606213913,2020_11_24_08_04_24_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,24076,2,grep,1,11743232,16190
144,1606213923,2020_11_24_08_04_25_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,24076,2,grep,1,11743232,16190
2,1606213933,2020_11_24_08_04_26_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,24076,4,grep,1,11743232,32176
147,1606213943,2020_11_24_08_04_27_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,24076,4,grep,1,11743232,32176
183,1606213953,2020_11_24_08_04_28_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,24076,4,grep,1,11743232,32176
188,1606213963,2020_11_24_08_04_30_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,24076,4,grep,1,11743232,32176
18,1606213973,2020_11_24_08_04_31_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,19.0,24076,9,grep,1,11743232,48164
176,1606213983,2020_11_24_08_04_32_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,19.0,24076,9,grep,1,11743232,48164
21,1606213993,2020_11_24_08_04_33_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,19.0,24076,9,grep,1,11743232,48164
51,1606214003,2020_11_24_08_04_34_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,21.0,24076,9,grep,1,11743232,56623
157,1606214013,2020_11_24_08_04_35_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,23.0,24076,9,grep,1,11743232,64227
142,1606214023,2020_11_24_08_04_36_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,23.0,24076,9,grep,1,11743232,64227
170,1606214033,2020_11_24_08_04_37_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,23.0,24076,9,grep,1,11743232,64227
62,1606214043,2020_11_24_08_04_38_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,27.0,24076,12,grep,1,11743232,80245
121,1606214053,2020_11_24_08_04_39_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,27.0,24076,12,grep,1,11743232,80245
16,1606214063,2020_11_24_08_04_40_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,27.0,24076,12,grep,1,11743232,80245
172,1606214073,2020_11_24_08_04_41_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,27.0,24076,12,grep,1,11743232,80245
92,1606214083,2020_11_24_08_04_42_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,34.0,24076,13,grep,1,11743232,96243
163,1606214093,2020_11_24_08_04_43_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,34.0,24076,13,grep,1,11743232,96243
197,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,34.0,24076,13,grep,1,11743232,96243
180,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,34.0,24076,13,grep,1,11743232,96243
134,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,38.0,24076,14,grep,1,11743232,112235
102,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,38.0,24076,14,grep,1,11743232,112235
45,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,grep -v '^\@',69.0,38.0,24076,14,grep,1,11743232,112235
113,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,42.0,24076,14,grep,1,11743232,128249
26,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,42.0,24076,14,grep,1,11743232,128249
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,42.0,24076,14,grep,1,11743232,128249
135,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,42.0,24076,14,grep,1,11743232,128249
199,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,48.0,24076,16,grep,1,11743232,144113
