,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,19,408,5893,bwa,249,1,62441,268283904,0
13,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,19,2230,5893,bwa,1425,1,62441,268283904,0
0,1602005310,2020_10_06__17_12_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,3813,5893,bwa,2608,1,62512,268587008,1723
12,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,5147,5893,bwa,3351,1,62565,268849152,1723
1,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,6968,5893,bwa,4457,1,62565,268849152,1723
8,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,26,8417,5893,bwa,5321,1,62543,268644352,3439
10,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,26,10217,5893,bwa,6186,1,62543,268644352,3439
2,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,29,11713,5893,bwa,6890,1,62623,269365248,5102
5,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,29,13496,5893,bwa,7715,1,62689,269365248,5102
3,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,29,14312,5893,bwa,8071,1,62689,269365248,5102
4,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,29,15114,5893,bwa,8165,1,62689,269365248,5103
6,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,16074,5893,bwa,8245,1,59778,268185600,6711
11,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,17236,5893,bwa,8388,1,59778,268185600,6711
9,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,17929,5893,bwa,8475,1,59778,268185600,6817
