,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575250325,2019_12_02__01_31_02_delta.json,254,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,27,4502,7425,bwa,1561,1,59412,260153344,3035
9,1575250392,2019_12_02__01_31_04_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,41,10342,7425,bwa,4479,1,56521,260419584,5380
8,1575250452,2019_12_02__01_31_05_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,69,14906,7425,bwa,7914,1,62727,259366912,10062
7,1575250519,2019_12_02__01_31_06_delta.json,308,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,80,20712,7425,bwa,11416,1,61590,260153344,12445
0,1575250580,2019_12_02__01_31_07_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,94,26070,7425,bwa,14596,1,55975,260153344,14793
5,1575250640,2019_12_02__01_31_09_delta.json,311,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,30854,7425,bwa,17165,1,56350,258572288,17050
4,1575250702,2019_12_02__01_31_10_delta.json,323,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,133,36170,7425,bwa,20502,1,63163,259637248,21643
3,1575250763,2019_12_02__01_31_11_delta.json,331,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,143,41504,7425,bwa,24018,1,63145,260423680,23964
6,1575250824,2019_12_02__01_31_12_delta.json,335,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,154,46912,7425,bwa,27312,1,63333,260423680,26270
2,1575250884,2019_12_02__01_31_14_delta.json,349,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,169,51710,7425,bwa,29906,1,63078,258842624,28623
