,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1603154353,2020_10_20__00_26_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,64,15736,0,bwa,1331,1,66037,62494,268271616,9934
19,1603154358,2020_10_20__00_26_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,504,15736,0,bwa,1338,1,66048,62494,268271616,9978
14,1603154363,2020_10_20__00_26_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,1005,15736,0,bwa,1347,1,66059,62526,268533760,10033
11,1603154368,2020_10_20__00_26_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,1507,15736,0,bwa,1354,1,66059,62526,268533760,10088
25,1603154373,2020_10_20__00_26_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,2012,15736,0,bwa,1366,1,66079,62526,268533760,10143
1,1603154378,2020_10_20__00_26_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,2529,15736,0,bwa,1374,1,66079,62526,268533760,10198
13,1603154383,2020_10_20__00_27_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,3046,15736,0,bwa,1380,1,66079,62526,268533760,10253
26,1603154388,2020_10_20__00_27_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,3539,15736,0,bwa,1385,1,66079,62526,268533760,10296
27,1603154394,2020_10_20__00_27_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,17,4094,15736,0,bwa,1396,1,66079,62526,268533760,10349
4,1603154399,2020_10_20__00_27_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,23,4539,15736,0,bwa,1401,1,83111,62591,268730368,10404
