,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
764,1602566832,2020_10_13__05_27_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,11,1,178,499,18956288,46
852,1602566833,2020_10_13__05_27_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,11,1,178,499,18956288,55
787,1602566834,2020_10_13__05_27_13_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,11,1,221,565,18956288,64
512,1602566839,2020_10_13__05_27_14_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,12,1,221,565,18956288,75
533,1602566851,2020_10_13__05_27_19_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,13,1,221,565,18956288,86
6,1602566862,2020_10_13__05_27_31_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,13,1,221,565,18956288,97
726,1602566874,2020_10_13__05_27_42_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,14,1,221,565,18956288,108
789,1602566886,2020_10_13__05_27_54_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,15,1,221,565,18956288,119
771,1602566898,2020_10_13__05_28_06_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,16,1,221,565,18956288,130
546,1602566910,2020_10_13__05_28_18_delta.json,0,19,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,42,0,start.sh,17,1,221,565,18956288,141
