,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1603155610,2020_10_20__01_00_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1070,1,1154,1619,19496960,19166
81,1603155611,2020_10_20__01_00_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1071,1,1154,1619,19496960,19175
6,1603155612,2020_10_20__01_00_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1071,1,1154,1619,19496960,19184
104,1603155613,2020_10_20__01_00_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1072,1,1154,1619,19496960,19193
16,1603155614,2020_10_20__01_00_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1072,1,1154,1619,19496960,19203
25,1603155615,2020_10_20__01_00_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1074,1,1154,1619,19496960,19213
14,1603155616,2020_10_20__01_00_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1074,1,1154,1619,19496960,19222
64,1603155617,2020_10_20__01_00_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1074,1,1154,1619,19496960,19231
57,1603155618,2020_10_20__01_00_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1075,1,1154,1619,19496960,19240
117,1603155619,2020_10_20__01_00_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1076,1,1154,1619,19496960,19248
94,1603155620,2020_10_20__01_00_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1076,1,1154,1619,19496960,19257
80,1603155621,2020_10_20__01_00_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1076,1,1154,1619,19496960,19266
0,1603155622,2020_10_20__01_00_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1077,1,1154,1619,19496960,19275
90,1603155623,2020_10_20__01_00_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1078,1,1154,1619,19496960,19283
56,1603155624,2020_10_20__01_00_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1079,1,1154,1619,19496960,19293
32,1603155625,2020_10_20__01_00_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1080,1,1154,1619,19496960,19301
78,1603155626,2020_10_20__01_00_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1081,1,1154,1619,19496960,19309
61,1603155628,2020_10_20__01_00_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1081,1,1154,1619,19496960,19320
65,1603155629,2020_10_20__01_00_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1081,1,1154,1619,19496960,19330
60,1603155630,2020_10_20__01_00_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1082,1,1154,1619,19496960,19339
114,1603155631,2020_10_20__01_00_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1082,1,1154,1619,19496960,19348
79,1603155632,2020_10_20__01_00_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1082,1,1154,1619,19496960,19358
85,1603155633,2020_10_20__01_00_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1083,1,1154,1619,19496960,19367
34,1603155634,2020_10_20__01_00_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1083,1,1154,1619,19496960,19376
26,1603155635,2020_10_20__01_00_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1084,1,1154,1619,19496960,19384
92,1603155636,2020_10_20__01_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1084,1,1154,1619,19496960,19393
2,1603155637,2020_10_20__01_00_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,3,31138,0,bwa,1084,1,1154,1619,19496960,19402
