,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,13.0,529.0,29995,612,bwa,1,268345344,0
71,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,19.0,1428.0,29995,1971,bwa,1,268345344,0
20,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,19.0,2471.0,29995,2149,bwa,1,268345344,0
99,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,19.0,3415.0,29995,2313,bwa,1,268345344,0
57,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,4325.0,29995,2478,bwa,1,269049856,1722
44,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,5371.0,29995,2595,bwa,1,269312000,1722
10,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,6299.0,29995,2733,bwa,1,269312000,1722
85,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,7350.0,29995,2931,bwa,1,269312000,1722
38,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,8156.0,29995,3112,bwa,1,268120064,1723
88,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,26.0,8915.0,29995,3319,bwa,1,268808192,3434
82,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,26.0,9950.0,29995,3553,bwa,1,268808192,3434
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,26.0,10902.0,29995,3672,bwa,1,268808192,3434
77,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,26.0,11951.0,29995,3873,bwa,1,268808192,3434
33,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,28.000000000000004,12601.0,29995,4018,bwa,1,269459456,5136
59,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,28.000000000000004,13544.999999999998,29995,4137,bwa,1,269459456,5136
52,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,28.000000000000004,14594.999999999998,29995,4275,bwa,1,269459456,5136
74,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,28.000000000000004,15536.000000000002,29995,4519,bwa,1,269459456,5136
53,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,28.000000000000004,16269.0,29995,4726,bwa,1,269459456,5137
7,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30.0,17205.0,29995,5067,bwa,1,270512128,6826
101,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30.0,18135.0,29995,5314,bwa,1,270512128,6826
30,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30.0,19201.0,29995,5507,bwa,1,270512128,6826
79,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30.0,20142.0,29995,5641,bwa,1,270512128,6826
46,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,31.0,20893.0,29995,5747,bwa,1,269459456,8537
83,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,31.0,21927.0,29995,5922,bwa,1,269459456,8537
39,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,31.0,22870.0,29995,6073,bwa,1,269459456,8537
