,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602873788,2020_10_16__18_43_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,10,5,1820,0,bwa,132,1,50942,48017,234192896,26560
86,1602873789,2020_10_16__18_43_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,100,1820,0,bwa,132,1,66021,62480,268386304,26568
1,1602873790,2020_10_16__18_43_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,200,1820,0,bwa,132,1,66064,62513,268648448,26576
40,1602873791,2020_10_16__18_43_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,301,1820,0,bwa,132,1,66066,62513,268648448,26585
81,1602873792,2020_10_16__18_43_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,401,1820,0,bwa,132,1,66066,62513,268648448,26594
19,1602873793,2020_10_16__18_43_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,502,1820,0,bwa,132,1,66069,62513,268648448,26603
109,1602873794,2020_10_16__18_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,602,1820,0,bwa,132,1,66069,62513,268648448,26612
79,1602873795,2020_10_16__18_43_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,702,1820,0,bwa,132,1,66088,62513,268648448,26621
27,1602873796,2020_10_16__18_43_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,803,1820,0,bwa,132,1,66088,62513,268648448,26629
93,1602873797,2020_10_16__18_43_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,903,1820,0,bwa,132,1,66088,62513,268648448,26638
95,1602873798,2020_10_16__18_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1003,1820,0,bwa,132,1,66088,62513,268648448,26647
111,1602873799,2020_10_16__18_43_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1104,1820,0,bwa,132,1,66088,62513,268648448,26656
68,1602873800,2020_10_16__18_43_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1204,1820,0,bwa,132,1,66088,62513,268648448,26665
2,1602873801,2020_10_16__18_43_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1303,1820,0,bwa,132,1,66088,62513,268648448,26673
108,1602873802,2020_10_16__18_43_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1406,1820,0,bwa,132,1,66088,62513,268648448,26682
38,1602873803,2020_10_16__18_43_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1505,1820,0,bwa,132,1,66088,62513,268648448,26691
89,1602873804,2020_10_16__18_43_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1605,1820,0,bwa,132,1,66088,62513,268648448,26699
73,1602873805,2020_10_16__18_43_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1705,1820,0,bwa,132,1,66088,62513,268648448,26708
45,1602873806,2020_10_16__18_43_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1806,1820,0,bwa,132,1,66088,62513,268648448,26717
110,1602873807,2020_10_16__18_43_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,1906,1820,0,bwa,132,1,66088,62513,268648448,26726
66,1602873808,2020_10_16__18_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,2007,1820,0,bwa,132,1,66088,62513,268648448,26735
64,1602873809,2020_10_16__18_43_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,2107,1820,0,bwa,132,1,66088,62513,268648448,26743
56,1602873810,2020_10_16__18_43_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,2208,1820,0,bwa,132,1,66088,62513,268648448,26752
58,1602873811,2020_10_16__18_43_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,2306,1820,0,bwa,132,1,66230,62642,269172736,26761
9,1602873812,2020_10_16__18_43_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,2408,1820,0,bwa,132,1,66230,62642,269172736,26770
94,1602873813,2020_10_16__18_43_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,18,2488,1820,0,bwa,133,1,79025,62400,268156928,26779
85,1602873814,2020_10_16__18_43_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,18,2586,1820,0,bwa,133,1,79118,62532,268664832,26788
