,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,grep -v '^\@',337,2253,32419,grep,246311,1,1,1564672,14047
2,1575253426,2019_12_02__01_33_52_delta.json,0,0,0,grep -v '^\@',361,2423,32419,grep,262332,1,1,1564672,15269
8,1575253487,2019_12_02__01_34_02_delta.json,0,0,0,grep -v '^\@',387,2595,32419,grep,282212,1,1,1564672,16384
1,1575253548,2019_12_02__01_34_12_delta.json,0,0,0,grep -v '^\@',437,2934,32419,grep,322143,1,1,1564672,18630
9,1575253614,2019_12_02__01_34_22_delta.json,0,0,0,grep -v '^\@',463,3110,32419,grep,341048,1,1,1564672,19586
3,1575253675,2019_12_02__01_34_33_delta.json,0,0,0,grep -v '^\@',491,3277,32419,grep,360919,1,1,1564672,20657
0,1575253735,2019_12_02__01_34_43_delta.json,0,0,0,grep -v '^\@',516,3451,32419,grep,380254,1,1,1564672,21704
6,1575253800,2019_12_02__01_34_53_delta.json,0,0,0,grep -v '^\@',555,3714,32419,grep,405389,1,1,1564672,23743
4,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,grep -v '^\@',589,3980,32419,grep,425514,1,1,1564672,25484
7,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,grep -v '^\@',610,4156,32419,grep,445561,1,1,1564672,26620
