,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,14,2339,2110,bwa,1108,1,60771,259555328,0
16,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,26,7613,2110,bwa,3725,1,62981,258498560,2221
19,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,48,13021,2110,bwa,6575,1,62775,259293184,6646
7,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,61,18451,2110,bwa,9715,1,55118,260079616,8808
12,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,79,23980,2110,bwa,12935,1,61360,259297280,13213
5,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,93,29636,2110,bwa,16074,1,61686,260349952,15212
3,1575258873,2019_12_02__01_47_53_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,104,34703,2110,bwa,19082,1,63075,258768896,17581
9,1575258942,2019_12_02__01_48_03_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,120,40426,2110,bwa,22393,1,59870,260349952,22228
17,1575259006,2019_12_02__01_48_13_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,133,46047,2110,bwa,25886,1,56237,259825664,24574
0,1575259067,2019_12_02__01_48_23_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,158,50714,2110,bwa,28707,1,62449,260087808,29186
14,1575259136,2019_12_02__01_48_32_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,164,56740,2110,bwa,31977,1,59250,260354048,31376
10,1575259203,2019_12_02__01_48_43_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,176,62798,2110,bwa,34922,1,62166,260616192,33561
2,1575259264,2019_12_02__01_48_53_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,191,68000,2110,bwa,37443,1,62981,258768896,35821
8,1575259324,2019_12_02__01_49_03_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,211,72805,2110,bwa,40103,1,62855,259563520,40378
13,1575259394,2019_12_02__01_49_13_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,226,79022,2110,bwa,43428,1,62414,260349952,42643
4,1575259461,2019_12_02__01_49_23_delta.json,170,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,242,84911,2110,bwa,46022,1,62702,261398528,44884
1,1575259521,2019_12_02__01_49_30_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,257,89882,2110,bwa,48833,1,56524,258768896,47155
6,1575259581,2019_12_02__01_49_40_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,278,94898,2110,bwa,51631,1,61842,259825664,51710
15,1575259642,2019_12_02__01_49_42_delta.json,184,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,288,100270,2110,bwa,54633,1,63408,261398528,54029
18,1575259703,2019_12_02__01_49_44_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,105290,2110,bwa,56477,1,55852,260349952,56305
