,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1606206942,2020_11_24_07_52_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,16
36,1606206952,2020_11_24_07_52_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,16
17,1606206962,2020_11_24_07_52_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,16
65,1606206972,2020_11_24_07_52_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,267
7,1606206982,2020_11_24_07_52_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,267
64,1606206992,2020_11_24_07_52_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,267
11,1606207002,2020_11_24_07_52_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3627,1,grep,1,11743232,267
0,1606207012,2020_11_24_07_52_15_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3627,3,grep,1,11743232,16268
16,1606207022,2020_11_24_07_52_16_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3627,3,grep,1,11743232,16268
27,1606207032,2020_11_24_07_52_17_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3627,3,grep,1,11743232,16268
31,1606207042,2020_11_24_07_52_18_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3627,3,grep,1,11743232,16268
47,1606207052,2020_11_24_07_52_19_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,3627,4,grep,1,11743232,32200
34,1606207063,2020_11_24_07_52_21_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,3627,4,grep,1,11743232,32200
29,1606207073,2020_11_24_07_52_22_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,3627,4,grep,1,11743232,32200
19,1606207083,2020_11_24_07_52_23_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,12.0,3627,5,grep,1,11743232,40699
40,1606207093,2020_11_24_07_52_24_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,13.0,3627,5,grep,1,11743232,48100
21,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,13.0,3627,5,grep,1,11743232,48100
14,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,13.0,3627,5,grep,1,11743232,48100
48,1606207124,2020_11_24_07_52_27_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,3627,8,grep,1,11743232,63995
2,1606207134,2020_11_24_07_52_28_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,3627,8,grep,1,11743232,63995
26,1606207144,2020_11_24_07_52_29_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,3627,8,grep,1,11743232,63995
63,1606207154,2020_11_24_07_52_30_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,3627,8,grep,1,11743232,63995
3,1606207164,2020_11_24_07_52_31_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,25.0,3627,10,grep,1,11743232,79866
38,1606207174,2020_11_24_07_52_32_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,25.0,3627,10,grep,1,11743232,79866
9,1606207184,2020_11_24_07_52_33_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,25.0,3627,10,grep,1,11743232,79866
37,1606207194,2020_11_24_07_52_34_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,25.0,3627,10,grep,1,11743232,79866
10,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,32.0,3627,17,grep,1,11743232,95603
18,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,32.0,3627,17,grep,1,11743232,95603
25,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,32.0,3627,17,grep,1,11743232,95603
52,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,32.0,3627,17,grep,1,11743232,95603
6,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,grep -v '^\@',78.0,38.0,3627,19,grep,1,11743232,111474
28,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,grep -v '^\@',78.0,38.0,3627,19,grep,1,11743232,111474
