,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1603154891,2020_10_20__00_28_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,159,23452,0,bwa,2105,1,66023,62480,268386304,15692
14,1603154896,2020_10_20__00_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,560,23452,0,bwa,2111,1,66047,62512,268648448,15736
31,1603154901,2020_10_20__00_28_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,1106,23452,0,bwa,2120,1,66075,62512,268648448,15791
12,1603154906,2020_10_20__00_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,1648,23452,0,bwa,2126,1,66075,62512,268648448,15846
32,1603154911,2020_10_20__00_28_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,2151,23452,0,bwa,2131,1,66075,62512,268648448,15901
2,1603154916,2020_10_20__00_28_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,2652,23452,0,bwa,2137,1,66075,62512,268648448,15956
38,1603154922,2020_10_20__00_28_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,3177,23452,0,bwa,2145,1,66075,62512,268648448,16011
13,1603154927,2020_10_20__00_28_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,3674,23452,0,bwa,2154,1,66075,62512,268648448,16066
26,1603154932,2020_10_20__00_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,4174,23452,0,bwa,2160,1,66075,62512,268648448,16121
22,1603154937,2020_10_20__00_28_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,4642,23452,0,bwa,2170,1,78916,62449,268251136,16176
37,1603154942,2020_10_20__00_28_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,5147,23452,0,bwa,2177,1,78916,62449,268251136,16230
0,1603154947,2020_10_20__00_28_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21,5685,23452,0,bwa,2182,1,78916,62449,268251136,16285
