,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
130,1602871772,2020_10_16__18_09_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,84,28263,0,bwa,54,1,66022,62437,268414976,8998
115,1602871773,2020_10_16__18_09_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,184,28263,0,bwa,54,1,66042,62437,268414976,9007
88,1602871774,2020_10_16__18_09_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,285,28263,0,bwa,54,1,66044,62437,268414976,9016
13,1602871775,2020_10_16__18_09_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,386,28263,0,bwa,54,1,66044,62437,268414976,9025
95,1602871776,2020_10_16__18_09_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,486,28263,0,bwa,54,1,66044,62437,268414976,9034
139,1602871777,2020_10_16__18_09_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,586,28263,0,bwa,54,1,66044,62437,268414976,9042
41,1602871778,2020_10_16__18_09_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,686,28263,0,bwa,54,1,66044,62437,268414976,9051
97,1602871779,2020_10_16__18_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,786,28263,0,bwa,54,1,66045,62437,268414976,9060
69,1602871780,2020_10_16__18_09_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,887,28263,0,bwa,54,1,66045,62437,268414976,9069
134,1602871781,2020_10_16__18_09_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,988,28263,0,bwa,54,1,66045,62437,268414976,9077
14,1602871782,2020_10_16__18_09_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1088,28263,0,bwa,54,1,66049,62437,268414976,9086
107,1602871783,2020_10_16__18_09_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1188,28263,0,bwa,54,1,66049,62437,268414976,9095
79,1602871784,2020_10_16__18_09_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1289,28263,0,bwa,54,1,66049,62437,268414976,9104
50,1602871785,2020_10_16__18_09_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1388,28263,0,bwa,54,1,66049,62437,268414976,9113
117,1602871786,2020_10_16__18_09_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1489,28263,0,bwa,54,1,66049,62437,268414976,9121
61,1602871787,2020_10_16__18_09_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1589,28263,0,bwa,54,1,66049,62437,268414976,9129
65,1602871788,2020_10_16__18_09_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1689,28263,0,bwa,54,1,66049,62437,268414976,9138
33,1602871789,2020_10_16__18_09_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1789,28263,0,bwa,54,1,66049,62437,268414976,9147
18,1602871790,2020_10_16__18_09_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1892,28263,0,bwa,54,1,66049,62437,268414976,9155
2,1602871791,2020_10_16__18_09_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,1993,28263,0,bwa,54,1,66049,62437,268414976,9164
47,1602871792,2020_10_16__18_09_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,2090,28263,0,bwa,54,1,66049,62437,268414976,9173
49,1602871793,2020_10_16__18_09_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,2191,28263,0,bwa,54,1,66062,62484,268677120,9182
19,1602871794,2020_10_16__18_09_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,2291,28263,0,bwa,54,1,66062,62484,268677120,9191
128,1602871795,2020_10_16__18_09_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,2391,28263,0,bwa,54,1,66064,62484,268677120,9200
102,1602871796,2020_10_16__18_09_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,10,2482,28263,0,bwa,54,1,66064,62421,268148736,9209
101,1602871797,2020_10_16__18_09_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2569,28263,0,bwa,54,1,78909,62423,268537856,9218
131,1602871798,2020_10_16__18_09_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2670,28263,0,bwa,54,1,78945,62489,268537856,9227
98,1602871799,2020_10_16__18_09_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2770,28263,0,bwa,54,1,78945,62489,268537856,9236
60,1602871800,2020_10_16__18_09_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2870,28263,0,bwa,54,1,78964,62489,268537856,9245
125,1602871801,2020_10_16__18_10_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2970,28263,0,bwa,54,1,78964,62489,268537856,9253
96,1602871802,2020_10_16__18_10_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,3070,28263,0,bwa,54,1,78964,62489,268537856,9261
