,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1606669584,2020_11_29_15_20_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,1
81,1606669594,2020_11_29_15_20_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,1
27,1606669604,2020_11_29_15_20_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,1
12,1606669614,2020_11_29_15_20_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,253
28,1606669624,2020_11_29_15_20_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,253
40,1606669634,2020_11_29_15_20_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,253
44,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23241,2,grep,1,11743232,253
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,23241,4,grep,1,11743232,16253
5,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,23241,4,grep,1,11743232,16253
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,23241,4,grep,1,11743232,16253
51,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,23241,4,grep,1,11743232,16253
92,1606669694,2020_11_29_15_20_20_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,23241,5,grep,1,11743232,32255
58,1606669704,2020_11_29_15_20_21_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,23241,5,grep,1,11743232,32255
89,1606669714,2020_11_29_15_20_22_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,23241,5,grep,1,11743232,32255
21,1606669724,2020_11_29_15_20_23_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,17.0,23241,6,grep,1,11743232,48230
85,1606669734,2020_11_29_15_20_24_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,17.0,23241,6,grep,1,11743232,48230
14,1606669744,2020_11_29_15_20_25_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,17.0,23241,6,grep,1,11743232,48230
79,1606669754,2020_11_29_15_20_26_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,17.0,23241,6,grep,1,11743232,48230
52,1606669764,2020_11_29_15_20_27_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,23241,7,grep,1,11743232,64084
65,1606669774,2020_11_29_15_20_28_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,23241,7,grep,1,11743232,64084
50,1606669784,2020_11_29_15_20_29_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,23241,7,grep,1,11743232,64084
100,1606669794,2020_11_29_15_20_30_delta.json,0.0,0.0,0.0,grep -v '^\@',38.0,22.0,23241,7,grep,1,11743232,64084
39,1606669804,2020_11_29_15_20_31_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,27.0,23241,9,grep,1,11743232,80051
78,1606669814,2020_11_29_15_20_32_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,27.0,23241,9,grep,1,11743232,80051
37,1606669824,2020_11_29_15_20_34_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,27.0,23241,9,grep,1,11743232,80051
61,1606669834,2020_11_29_15_20_35_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,27.0,23241,9,grep,1,11743232,80051
64,1606669844,2020_11_29_15_20_36_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,33.0,23241,9,grep,1,11743232,95974
36,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,33.0,23241,9,grep,1,11743232,95974
3,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,33.0,23241,9,grep,1,11743232,95974
93,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,33.0,23241,9,grep,1,11743232,95974
