,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,1603155930,2020_10_20__01_05_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,68,15031,0,bwa,1238,1,65978,62421,268083200,21959
59,1603155931,2020_10_20__01_05_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,169,15031,0,bwa,1238,1,66019,62421,268349440,21968
42,1603155933,2020_10_20__01_05_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,272,15031,0,bwa,1239,1,66042,62421,268349440,21977
22,1603155934,2020_10_20__01_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,375,15031,0,bwa,1239,1,66042,62421,268349440,21986
19,1603155935,2020_10_20__01_05_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,499,15031,0,bwa,1239,1,66042,62421,268349440,21995
21,1603155936,2020_10_20__01_05_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,605,15031,0,bwa,1240,1,66042,62421,268349440,22004
15,1603155937,2020_10_20__01_05_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,709,15031,0,bwa,1242,1,66042,62421,268349440,22013
37,1603155938,2020_10_20__01_05_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,805,15031,0,bwa,1242,1,66057,62486,268611584,22022
69,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,912,15031,0,bwa,1242,1,66057,62486,268611584,22031
41,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1014,15031,0,bwa,1244,1,66083,62486,268611584,22040
64,1603155941,2020_10_20__01_05_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1118,15031,0,bwa,1245,1,66083,62486,268611584,22049
55,1603155942,2020_10_20__01_05_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1218,15031,0,bwa,1245,1,66083,62486,268611584,22058
35,1603155943,2020_10_20__01_05_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1321,15031,0,bwa,1245,1,66083,62486,268611584,22067
36,1603155944,2020_10_20__01_05_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1421,15031,0,bwa,1246,1,66083,62486,268611584,22075
5,1603155945,2020_10_20__01_05_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1522,15031,0,bwa,1246,1,66083,62486,268611584,22084
45,1603155946,2020_10_20__01_05_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1624,15031,0,bwa,1247,1,66083,62486,268611584,22093
