,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1603153809,2020_10_20__00_30_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,194,1,1154,1618,19496960,3470
69,1603153810,2020_10_20__00_30_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,194,1,1154,1618,19496960,3479
0,1603153811,2020_10_20__00_30_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,195,1,1154,1618,19496960,3488
50,1603153812,2020_10_20__00_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,195,1,1154,1618,19496960,3497
101,1603153813,2020_10_20__00_30_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,195,1,1154,1618,19496960,3506
44,1603153814,2020_10_20__00_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,196,1,1154,1618,19496960,3514
159,1603153815,2020_10_20__00_30_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,196,1,1154,1618,19496960,3523
173,1603153816,2020_10_20__00_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,196,1,1154,1618,19496960,3532
105,1603153817,2020_10_20__00_30_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,196,1,1154,1618,19496960,3541
153,1603153818,2020_10_20__00_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,197,1,1154,1618,19496960,3550
93,1603153819,2020_10_20__00_30_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,197,1,1154,1618,19496960,3559
108,1603153820,2020_10_20__00_30_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,197,1,1154,1618,19496960,3568
163,1603153821,2020_10_20__00_30_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,198,1,1154,1618,19496960,3577
72,1603153822,2020_10_20__00_30_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,198,1,1154,1618,19496960,3587
43,1603153823,2020_10_20__00_30_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,198,1,1154,1618,19496960,3597
164,1603153824,2020_10_20__00_30_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,199,1,1154,1618,19496960,3608
139,1603153825,2020_10_20__00_30_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,199,1,1154,1618,19496960,3616
13,1603153826,2020_10_20__00_30_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,200,1,1154,1618,19496960,3624
205,1603153827,2020_10_20__00_30_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,200,1,1154,1618,19496960,3633
234,1603153828,2020_10_20__00_30_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,200,1,1154,1618,19496960,3643
207,1603153829,2020_10_20__00_30_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,200,1,1154,1618,19496960,3652
12,1603153830,2020_10_20__00_30_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3660
215,1603153831,2020_10_20__00_30_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3669
113,1603153832,2020_10_20__00_30_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3678
220,1603153833,2020_10_20__00_30_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3687
224,1603153834,2020_10_20__00_30_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3696
39,1603153835,2020_10_20__00_30_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,0,2,8485,0,bwa,201,1,1154,1618,19496960,3705
