,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1124,1603155691,2020_10_20__01_01_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1121,1,1156,1644,19496960,19875
1441,1603155693,2020_10_20__01_01_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1124,1,1156,1644,19496960,19883
166,1603155694,2020_10_20__01_01_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1125,1,1156,1644,19496960,19891
1066,1603155695,2020_10_20__01_01_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1126,1,1156,1644,19496960,19900
375,1603155697,2020_10_20__01_01_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1126,1,1156,1644,19496960,19908
1035,1603155698,2020_10_20__01_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1126,1,1156,1644,19496960,19917
721,1603155699,2020_10_20__01_01_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1127,1,1156,1644,19496960,19925
1178,1603155700,2020_10_20__01_01_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19934
559,1603155701,2020_10_20__01_01_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19943
933,1603155702,2020_10_20__01_01_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19952
1527,1603155703,2020_10_20__01_01_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19961
1436,1603155704,2020_10_20__01_01_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19970
1309,1603155705,2020_10_20__01_01_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19979
1125,1603155706,2020_10_20__01_01_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19988
597,1603155707,2020_10_20__01_01_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,19997
778,1603155708,2020_10_20__01_01_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,20006
1095,1603155709,2020_10_20__01_01_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1128,1,1156,1644,19496960,20015
643,1603155710,2020_10_20__01_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1129,1,1156,1644,19496960,20024
349,1603155711,2020_10_20__01_01_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1130,1,1156,1644,19496960,20033
728,1603155712,2020_10_20__01_01_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1131,1,1156,1644,19496960,20042
416,1603155713,2020_10_20__01_01_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1131,1,1156,1644,19496960,20051
536,1603155714,2020_10_20__01_01_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1133,1,1156,1644,19496960,20060
770,1603155715,2020_10_20__01_01_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1134,1,1156,1644,19496960,20069
1405,1603155716,2020_10_20__01_01_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1134,1,1156,1644,19496960,20078
699,1603155717,2020_10_20__01_01_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1135,1,1156,1644,19496960,20087
111,1603155718,2020_10_20__01_01_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1136,1,1156,1644,19496960,20096
128,1603155719,2020_10_20__01_01_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1136,1,1156,1644,19496960,20105
1277,1603155720,2020_10_20__01_01_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1137,1,1156,1644,19496960,20113
212,1603155721,2020_10_20__01_02_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1137,1,1156,1644,19496960,20122
164,1603155722,2020_10_20__01_02_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1137,1,1156,1644,19496960,20131
384,1603155723,2020_10_20__01_02_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1138,1,1156,1644,19496960,20140
1525,1603155724,2020_10_20__01_02_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1138,1,1156,1644,19496960,20149
864,1603155725,2020_10_20__01_02_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1138,1,1156,1644,19496960,20158
672,1603155726,2020_10_20__01_02_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1139,1,1156,1644,19496960,20167
644,1603155727,2020_10_20__01_02_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1140,1,1156,1644,19496960,20176
1203,1603155728,2020_10_20__01_02_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,27857,0,bwa,1140,1,1156,1644,19496960,20185
