,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,16,1029,27808,0,bwa,92,1,65991,62412,268148736,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17,1701,27808,0,bwa,93,1,65991,62412,268148736,1108
14,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17,2258,27808,0,bwa,94,1,65991,62412,268148736,1119
19,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17,3246,27808,0,bwa,95,1,65991,62412,268148736,1130
5,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17,3711,27808,0,bwa,97,1,65991,62412,268148736,1141
9,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,20,4744,27808,0,bwa,98,1,78908,62522,268972032,1152
17,1602567793,2020_10_13__05_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,20,5637,27808,0,bwa,99,1,78935,62522,268972032,1163
11,1602567802,2020_10_13__05_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,20,6392,27808,0,bwa,99,1,78985,62600,269496320,1174
8,1602567807,2020_10_13__05_43_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,21,7062,27808,0,bwa,100,1,78995,62617,269758464,1184
20,1602567814,2020_10_13__05_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,22,7925,27808,0,bwa,100,1,78997,62617,269758464,1195
2,1602567822,2020_10_13__05_43_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24,8234,27808,0,bwa,102,1,79104,62477,268865536,1206
12,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24,9355,27808,0,bwa,103,1,79154,62543,268865536,1217
10,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25,10520,27808,0,bwa,104,1,79154,62543,268865536,1228
4,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25,11676,27808,0,bwa,105,1,79154,62543,268865536,1239
3,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26,12528,27808,0,bwa,106,1,79155,62543,268865536,1250
7,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26,13681,27808,0,bwa,107,1,79155,62543,268865536,1261
1,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26,14234,27808,0,bwa,108,1,79155,62543,268865536,1272
6,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26,14990,27808,0,bwa,109,1,79155,62543,268865536,1283
16,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26,16060,27808,0,bwa,110,1,79155,62543,268865536,1294
15,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27,16905,27808,0,bwa,111,1,79155,62543,268865536,1305
13,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27,18092,27808,0,bwa,112,1,79155,62543,268865536,1316
