,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,3
10,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,3
8,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,3
5,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,3
17,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,3
0,1606208168,2020_11_24_07_54_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,255
14,1606208178,2020_11_24_07_54_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,255
25,1606208188,2020_11_24_07_54_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,255
15,1606208198,2020_11_24_07_54_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,255
1,1606208208,2020_11_24_07_54_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18217,1,grep,1,11743232,255
9,1606208218,2020_11_24_07_54_23_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
21,1606208228,2020_11_24_07_54_24_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
3,1606208238,2020_11_24_07_54_25_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
2,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
13,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
20,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,18217,2,grep,1,11743232,15156
22,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,18217,3,grep,1,11743232,30050
7,1606208289,2020_11_24_07_54_30_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,18217,3,grep,1,11743232,30050
4,1606208299,2020_11_24_07_54_31_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,18217,3,grep,1,11743232,30050
19,1606208309,2020_11_24_07_54_32_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,18217,3,grep,1,11743232,30050
16,1606208319,2020_11_24_07_54_33_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,18217,3,grep,1,11743232,30050
23,1606208329,2020_11_24_07_54_34_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,10.0,18217,6,grep,1,11743232,44806
24,1606208339,2020_11_24_07_54_36_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,10.0,18217,6,grep,1,11743232,44806
6,1606208349,2020_11_24_07_54_37_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,10.0,18217,6,grep,1,11743232,44806
11,1606208359,2020_11_24_07_54_38_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,10.0,18217,6,grep,1,11743232,44806
12,1606208370,2020_11_24_07_54_39_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,10.0,18217,6,grep,1,11743232,44806
