,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602566834,2020_10_13__05_27_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,203,1718,0,bwa,11,1,65985,62453,268251136,64
6,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,1180,1718,0,bwa,12,1,66024,62485,268513280,75
8,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,2339,1718,0,bwa,13,1,66024,62485,268513280,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,3512,1718,0,bwa,13,1,66033,62485,268513280,97
13,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,4652,1718,0,bwa,14,1,79058,62620,269221888,108
18,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,5826,1718,0,bwa,15,1,79058,62620,269221888,119
15,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,7008,1718,0,bwa,16,1,79082,62620,269221888,130
9,1602566910,2020_10_13__05_28_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,7950,1718,0,bwa,17,1,79082,62620,269221888,141
3,1602566920,2020_10_13__05_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,8793,1718,0,bwa,18,1,79473,62654,269438976,152
4,1602566932,2020_10_13__05_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,9941,1718,0,bwa,18,1,79473,62654,269438976,162
16,1602566944,2020_10_13__05_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,11130,1718,0,bwa,19,1,79480,62654,269438976,173
1,1602566956,2020_10_13__05_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,11743,1718,0,bwa,19,1,79480,62654,269438976,184
10,1602566959,2020_10_13__05_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,12311,1718,0,bwa,19,1,79480,62525,268386304,195
11,1602566970,2020_10_13__05_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,13159,1718,0,bwa,20,1,79599,62590,269459456,206
5,1602566981,2020_10_13__05_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,14267,1718,0,bwa,21,1,79616,62656,269459456,217
14,1602566992,2020_10_13__05_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,15443,1718,0,bwa,22,1,79616,62656,269459456,228
7,1602567004,2020_10_13__05_29_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,16602,1718,0,bwa,23,1,79616,62656,269459456,239
12,1602567016,2020_10_13__05_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,23,17438,1718,0,bwa,23,1,79616,62656,269459456,249
2,1602567028,2020_10_13__05_30_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,23,18266,1718,0,bwa,24,1,79616,62656,269459456,260
