,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,3,22316,0,bwa,28,1,1160,1643,19496960,303
20,1602567063,2020_10_13__05_30_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,3,22316,0,bwa,29,1,1160,1643,19496960,314
19,1602567075,2020_10_13__05_31_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,8,26,22316,0,bwa,31,1,38499,34914,155598848,325
9,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,8,26,22316,0,bwa,34,1,38499,34914,155598848,336
21,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,8,26,22316,0,bwa,35,1,38499,34914,155598848,347
12,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,8,26,22316,0,bwa,36,1,38499,34914,155598848,358
11,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,8,26,22316,0,bwa,37,1,38499,34914,155598848,369
8,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34,325,22316,0,bwa,37,1,106296,34861,155336704,380
6,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34,325,22316,0,bwa,41,1,106296,34861,155336704,391
7,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34,325,22316,0,bwa,42,1,106296,34861,155336704,402
15,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34,325,22316,0,bwa,43,1,106296,34861,155336704,413
17,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34,325,22316,0,bwa,44,1,106296,34861,155336704,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,52,578,22316,0,bwa,45,1,163032,44430,194392064,435
5,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,623,22316,0,bwa,46,1,163032,44430,194392064,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,623,22316,0,bwa,47,1,163032,44430,194392064,457
16,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,623,22316,0,bwa,48,1,163032,44430,194392064,468
13,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,623,22316,0,bwa,49,1,175364,44430,194392064,479
14,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,76,908,22316,0,bwa,49,1,210222,44470,194392064,489
10,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,76,908,22316,0,bwa,50,1,210222,44470,194392064,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,76,908,22316,0,bwa,51,1,210222,44470,194392064,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,76,908,22316,0,bwa,52,1,210222,44470,194392064,522
18,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,97,1191,22316,0,bwa,52,1,257412,44470,194392064,532
