,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0.0,1.0,654,0,bwa,1,19505152,1
27,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0.0,1.0,654,0,bwa,1,19505152,1
68,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0.0,1.0,654,0,bwa,1,19505152,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,9.0,24.0,654,1787,bwa,1,155742208,14
79,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,9.0,24.0,654,1787,bwa,1,155742208,14
30,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,9.0,24.0,654,1787,bwa,1,155742208,14
24,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,9.0,24.0,654,1787,bwa,1,155742208,14
29,1606662582,2020_11_29_15_07_52_delta.json,769.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,20.0,26.0,654,1794,bwa,1,349032448,1741
8,1606662592,2020_11_29_15_07_53_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,27.0,225.99999999999997,654,5532,bwa,1,163041280,5078
4,1606662602,2020_11_29_15_07_54_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,35.0,310.0,654,19405,bwa,1,155889664,5079
67,1606662613,2020_11_29_15_07_55_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,35.0,310.0,654,19405,bwa,1,155889664,5079
0,1606662623,2020_11_29_15_07_56_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,35.0,310.0,654,19405,bwa,1,155889664,5079
21,1606662633,2020_11_29_15_07_57_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,54.0,586.0,654,36933,bwa,1,195321856,5080
43,1606662643,2020_11_29_15_07_58_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,54.0,586.0,654,36933,bwa,1,195321856,5080
55,1606662653,2020_11_29_15_07_59_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,54.0,586.0,654,36933,bwa,1,195321856,5080
58,1606662663,2020_11_29_15_08_00_delta.json,1590.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,54.0,586.0,654,36933,bwa,1,195321856,5080
