,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
120,1603153932,2020_10_20__00_32_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,245,1,1155,1629,19496960,4558
112,1603153933,2020_10_20__00_32_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,245,1,1155,1629,19496960,4567
104,1603153934,2020_10_20__00_32_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,246,1,1155,1629,19496960,4578
53,1603153936,2020_10_20__00_32_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,247,1,1155,1629,19496960,4587
111,1603153937,2020_10_20__00_32_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,247,1,1155,1629,19496960,4596
44,1603153938,2020_10_20__00_32_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,247,1,1155,1629,19496960,4605
49,1603153939,2020_10_20__00_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,247,1,1155,1629,19496960,4614
42,1603153940,2020_10_20__00_32_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,247,1,1155,1629,19496960,4624
140,1603153941,2020_10_20__00_32_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,248,1,1155,1629,19496960,4633
109,1603153942,2020_10_20__00_32_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,5996,0,bwa,248,1,1155,1629,19496960,4642
