,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,19025,5,bwa,1,19505152,1
22,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,19025,5,bwa,1,19505152,1
1,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0.0,3.0,19025,5,bwa,1,19505152,1
33,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10.0,24.0,19025,1721,bwa,1,155742208,2
7,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10.0,24.0,19025,1721,bwa,1,155742208,2
8,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10.0,24.0,19025,1721,bwa,1,155742208,2
20,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,10.0,24.0,19025,1721,bwa,1,155742208,2
3,1606669313,2020_11_29_15_19_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,37.0,307.0,19025,19253,bwa,1,155615232,3
23,1606669323,2020_11_29_15_19_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,37.0,307.0,19025,19253,bwa,1,155615232,3
27,1606669333,2020_11_29_15_19_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,37.0,307.0,19025,19253,bwa,1,155615232,3
25,1606669343,2020_11_29_15_19_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,37.0,307.0,19025,19253,bwa,1,155615232,3
