,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,764,1,1156,1628,19496960,5656
44,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,771,1,1156,1628,19496960,5711
33,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,780,1,1156,1628,19496960,5766
18,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,790,1,1156,1628,19496960,5821
35,1603153973,2020_10_20__00_25_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,800,1,1156,1628,19496960,5876
6,1603153978,2020_10_20__00_25_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,806,1,1156,1628,19496960,5931
28,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,809,1,1156,1628,19496960,5973
2,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,820,1,1156,1628,19496960,6028
40,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,3,27785,0,bwa,829,1,1156,1628,19496960,6083
4,1603153998,2020_10_20__00_25_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,837,1,38453,34912,155463680,6138
38,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,844,1,38453,34912,155463680,6191
43,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,851,1,38453,34912,155463680,6246
13,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,858,1,38453,34912,155463680,6301
9,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,866,1,38453,34912,155463680,6356
14,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,875,1,38453,34912,155463680,6411
41,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,880,1,38453,34912,155463680,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,886,1,38453,34912,155463680,6508
15,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,13,20,27785,0,bwa,894,1,38453,34912,155463680,6563
5,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,902,1,106262,34861,155205632,6618
10,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,910,1,106262,34861,155205632,6673
39,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,917,1,106262,34861,155205632,6728
26,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,928,1,106262,34861,155205632,6783
36,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,935,1,106262,34861,155205632,6838
29,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,942,1,106262,34861,155205632,6893
23,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,946,1,106262,34861,155205632,6937
12,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,953,1,106262,34861,155205632,6992
21,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,961,1,106262,34861,155205632,7047
31,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,39,344,27785,0,bwa,968,1,106262,34861,155205632,7102
22,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,51,489,27785,0,bwa,979,1,153455,82051,348495872,7157
37,1603154098,2020_10_20__00_26_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,989,1,162976,44397,194260992,7212
16,1603154103,2020_10_20__00_26_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,995,1,162976,44397,194260992,7267
19,1603154108,2020_10_20__00_26_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1000,1,162976,44397,194260992,7311
25,1603154113,2020_10_20__00_26_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1006,1,162976,44397,194260992,7366
30,1603154118,2020_10_20__00_26_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1012,1,162976,44397,194260992,7410
32,1603154123,2020_10_20__00_26_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1020,1,162976,44397,194260992,7465
34,1603154128,2020_10_20__00_26_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1028,1,162976,44397,194260992,7520
0,1603154133,2020_10_20__00_26_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1037,1,162976,44397,194260992,7574
42,1603154138,2020_10_20__00_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1045,1,162976,44397,194260992,7629
27,1603154143,2020_10_20__00_26_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,65,652,27785,0,bwa,1050,1,162976,44397,194260992,7673
20,1603154148,2020_10_20__00_26_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,86,957,27785,0,bwa,1057,1,210166,44415,194260992,7728
24,1603154153,2020_10_20__00_26_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,86,957,27785,0,bwa,1063,1,210166,44415,194260992,7783
7,1603154158,2020_10_20__00_26_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,86,957,27785,0,bwa,1071,1,210166,44415,194260992,7838
17,1603154163,2020_10_20__00_26_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,86,957,27785,0,bwa,1077,1,210166,44415,194260992,7893
11,1603154168,2020_10_20__00_26_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,86,957,27785,0,bwa,1088,1,210166,44415,194260992,7948
8,1603154173,2020_10_20__00_26_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,96,1140,27785,0,bwa,1095,1,257356,91604,387551232,8003
