,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,17,4589,10851,bwa,2738,1,62642,259923968,2
6,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26,10434,10851,bwa,6001,1,55369,260182016,2245
13,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,37,15976,10851,bwa,9920,1,55204,260182016,4494
11,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,47,21579,10851,bwa,12597,1,55119,259657728,6710
9,1575262591,2019_12_02__01_56_02_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,57,26907,10851,bwa,15346,1,62466,260182016,9064
7,1575262660,2019_12_02__01_56_12_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,70,33044,10851,bwa,19120,1,55632,260448256,11406
17,1575262721,2019_12_02__01_56_22_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,83,38437,10851,bwa,22186,1,62652,260182016,13751
23,1575262783,2019_12_02__01_56_33_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,95,43804,10851,bwa,25306,1,62261,260182016,16103
24,1575262844,2019_12_02__01_56_43_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,108,49281,10851,bwa,28746,1,61820,260448256,18526
0,1575262906,2019_12_02__01_56_53_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,120,54677,10851,bwa,32322,1,61368,260317184,20896
3,1575262969,2019_12_02__01_57_03_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,136,60335,10851,bwa,35990,1,63166,259792896,23292
15,1575263029,2019_12_02__01_57_14_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,146,65309,10851,bwa,36824,1,63235,260317184,25678
1,1575263092,2019_12_02__01_57_23_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,158,71544,10851,bwa,37849,1,62344,259792896,27851
16,1575263152,2019_12_02__01_57_28_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,167,76641,10851,bwa,39264,1,63263,260317184,30191
5,1575263213,2019_12_02__01_57_34_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,182,82175,10851,bwa,39590,1,63193,259792896,32228
4,1575263273,2019_12_02__01_57_44_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,194,87701,10851,bwa,39857,1,60934,259792896,34175
12,1575263334,2019_12_02__01_57_54_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,205,93297,10851,bwa,40185,1,62425,260849664,36398
19,1575263394,2019_12_02__01_58_04_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,218,98869,10851,bwa,40381,1,55198,260317184,38496
10,1575263454,2019_12_02__01_58_14_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,228,104351,10851,bwa,40573,1,55629,260059136,40603
14,1575263514,2019_12_02__01_58_25_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,242,109580,10851,bwa,40705,1,56267,258736128,42741
21,1575263574,2019_12_02__01_58_35_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,260,115206,10851,bwa,40833,1,61887,259792896,46426
2,1575263634,2019_12_02__01_58_45_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,272,120760,10851,bwa,40922,1,60291,259792896,48754
22,1575263695,2019_12_02__01_58_55_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,284,126506,10851,bwa,41054,1,56052,260583424,50372
18,1575263755,2019_12_02__01_59_05_delta.json,131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,305,131765,10851,bwa,41169,1,62774,259264512,54466
8,1575263815,2019_12_02__01_59_15_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,319,137392,10851,bwa,41239,1,63268,260317184,56291
