,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
95,1602871436,2020_10_16__18_03_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6070
122,1602871437,2020_10_16__18_03_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6079
35,1602871438,2020_10_16__18_03_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6088
121,1602871439,2020_10_16__18_03_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6097
40,1602871440,2020_10_16__18_03_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6105
34,1602871441,2020_10_16__18_04_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6114
105,1602871442,2020_10_16__18_04_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6123
48,1602871443,2020_10_16__18_04_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6132
44,1602871444,2020_10_16__18_04_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6141
64,1602871445,2020_10_16__18_04_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6150
80,1602871446,2020_10_16__18_04_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6159
94,1602871447,2020_10_16__18_04_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6168
93,1602871448,2020_10_16__18_04_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6177
56,1602871449,2020_10_16__18_04_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6186
114,1602871450,2020_10_16__18_04_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6195
125,1602871451,2020_10_16__18_04_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6204
98,1602871452,2020_10_16__18_04_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6213
135,1602871453,2020_10_16__18_04_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6221
61,1602871454,2020_10_16__18_04_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6230
29,1602871455,2020_10_16__18_04_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6239
30,1602871456,2020_10_16__18_04_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6248
119,1602871457,2020_10_16__18_04_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6256
53,1602871459,2020_10_16__18_04_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6264
11,1602871460,2020_10_16__18_04_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6273
131,1602871461,2020_10_16__18_04_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6282
12,1602871462,2020_10_16__18_04_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6291
6,1602871463,2020_10_16__18_04_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6300
4,1602871464,2020_10_16__18_04_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6309
83,1602871465,2020_10_16__18_04_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6318
106,1602871466,2020_10_16__18_04_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6326
0,1602871467,2020_10_16__18_04_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6335
97,1602871468,2020_10_16__18_04_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6344
55,1602871469,2020_10_16__18_04_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6353
45,1602871470,2020_10_16__18_04_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6362
27,1602871471,2020_10_16__18_04_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6371
87,1602871472,2020_10_16__18_04_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6380
19,1602871473,2020_10_16__18_04_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6389
57,1602871474,2020_10_16__18_04_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6398
31,1602871475,2020_10_16__18_04_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,22330,0,start.sh,43,1,89,406,18956288,6407
