,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
70,1603154729,2020_10_20__00_45_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,659,1,1158,1647,19496960,11493
108,1603154730,2020_10_20__00_45_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,659,1,1158,1647,19496960,11503
120,1603154731,2020_10_20__00_45_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,660,1,1158,1647,19496960,11512
101,1603154732,2020_10_20__00_45_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,660,1,1158,1647,19496960,11521
12,1603154733,2020_10_20__00_45_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,661,1,1158,1647,19496960,11530
84,1603154734,2020_10_20__00_45_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,661,1,1158,1647,19496960,11539
92,1603154735,2020_10_20__00_45_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,661,1,1158,1647,19496960,11548
95,1603154736,2020_10_20__00_45_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,662,1,1158,1647,19496960,11557
77,1603154737,2020_10_20__00_45_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,662,1,1158,1647,19496960,11566
40,1603154738,2020_10_20__00_45_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,663,1,1158,1647,19496960,11574
34,1603154739,2020_10_20__00_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,663,1,1158,1647,19496960,11583
6,1603154740,2020_10_20__00_45_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,663,1,1158,1647,19496960,11591
93,1603154741,2020_10_20__00_45_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,663,1,1158,1647,19496960,11600
36,1603154742,2020_10_20__00_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,663,1,1158,1647,19496960,11608
131,1603154743,2020_10_20__00_45_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,664,1,1158,1647,19496960,11617
71,1603154744,2020_10_20__00_45_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,664,1,1158,1647,19496960,11626
21,1603154745,2020_10_20__00_45_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,664,1,1158,1647,19496960,11635
87,1603154746,2020_10_20__00_45_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,664,1,1158,1647,19496960,11644
115,1603154747,2020_10_20__00_45_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,664,1,1158,1647,19496960,11653
43,1603154748,2020_10_20__00_45_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,665,1,1158,1647,19496960,11661
54,1603154749,2020_10_20__00_45_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,666,1,1158,1647,19496960,11669
88,1603154750,2020_10_20__00_45_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,666,1,1158,1647,19496960,11678
112,1603154751,2020_10_20__00_45_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,667,1,1158,1647,19496960,11686
105,1603154752,2020_10_20__00_45_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,667,1,1158,1647,19496960,11695
86,1603154753,2020_10_20__00_45_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,32518,0,bwa,668,1,1158,1647,19496960,11704
