,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606205909,2020_11_24_07_50_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,16.0,129.0,23382,98,bwa,1,269234176,0
65,1606205919,2020_11_24_07_50_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23.0,1051.0,23382,2014,bwa,1,270807040,0
69,1606205929,2020_11_24_07_50_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23.0,2005.0,23382,2194,bwa,1,270807040,0
76,1606205939,2020_11_24_07_50_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,23.0,3062.0,23382,2355,bwa,1,270807040,0
51,1606205949,2020_11_24_07_50_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,28.000000000000004,3960.0,23382,2510,bwa,1,268972032,1728
66,1606205959,2020_11_24_07_50_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,28.000000000000004,5024.0,23382,2688,bwa,1,268972032,1728
35,1606205969,2020_11_24_07_50_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,33.0,5958.0,23382,3868,bwa,1,268972032,1728
63,1606205979,2020_11_24_07_50_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,33.0,6892.0,23382,4040,bwa,1,268972032,1728
26,1606205989,2020_11_24_07_50_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,33.0,7743.000000000001,23382,4162,bwa,1,268972032,1729
37,1606205999,2020_11_24_07_50_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,35.0,8588.0,23382,4279,bwa,1,269496320,3444
20,1606206009,2020_11_24_07_50_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,36.0,9616.0,23382,4748,bwa,1,269496320,3444
44,1606206019,2020_11_24_07_50_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,36.0,10565.0,23382,5006,bwa,1,269496320,3444
79,1606206029,2020_11_24_07_50_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,37.0,11502.0,23382,5495,bwa,1,269496320,3444
21,1606206039,2020_11_24_07_50_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,40.0,12194.0,23382,5983,bwa,1,269496320,4832
22,1606206049,2020_11_24_07_50_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,40.0,13157.0,23382,6580,bwa,1,269496320,4832
28,1606206059,2020_11_24_07_50_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,40.0,14158.000000000002,23382,6746,bwa,1,269496320,4832
27,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,40.0,15183.000000000002,23382,6871,bwa,1,269496320,4832
31,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,41.0,15818.0,23382,6969,bwa,1,269496320,6537
61,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,41.0,16766.0,23382,7126,bwa,1,269496320,6537
8,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,42.0,17813.0,23382,7317,bwa,1,269496320,6537
6,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,42.0,18752.0,23382,7566,bwa,1,269496320,6537
50,1606206119,2020_11_24_07_50_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,42.0,19496.0,23382,7719,bwa,1,269496320,6538
47,1606206129,2020_11_24_07_50_42_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,44.0,20428.0,23382,7821,bwa,1,270413824,8493
45,1606206140,2020_11_24_07_50_43_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,49.0,21468.0,23382,8921,bwa,1,270413824,8493
19,1606206150,2020_11_24_07_50_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,49.0,22516.0,23382,9127,bwa,1,270413824,8493
67,1606206160,2020_11_24_07_50_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,49.0,23455.0,23382,9269,bwa,1,270413824,8493
5,1606206170,2020_11_24_07_50_46_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,51.0,24181.0,23382,9440,bwa,1,270413824,10434
49,1606206180,2020_11_24_07_50_47_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,51.0,25131.0,23382,9547,bwa,1,270413824,10434
23,1606206190,2020_11_24_07_50_48_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,51.0,26077.999999999996,23382,10002,bwa,1,270413824,10434
32,1606206200,2020_11_24_07_50_49_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,51.0,27133.999999999996,23382,10333,bwa,1,270413824,10434
9,1606206210,2020_11_24_07_50_50_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,56.00000000000001,27762.0,23382,11631,bwa,1,270413824,12377
12,1606206220,2020_11_24_07_50_51_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,56.00000000000001,28711.0,23382,11889,bwa,1,270413824,12377
7,1606206230,2020_11_24_07_50_52_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,56.00000000000001,29744.0,23382,12124,bwa,1,270413824,12377
2,1606206240,2020_11_24_07_50_53_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,56.00000000000001,30695.999999999996,23382,12301,bwa,1,270413824,12377
15,1606206250,2020_11_24_07_50_54_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,59.0,31416.000000000004,23382,12422,bwa,1,270413824,14343
38,1606206260,2020_11_24_07_50_55_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,59.0,32350.0,23382,12545,bwa,1,270413824,14343
58,1606206270,2020_11_24_07_50_56_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,59.0,33375.0,23382,12732,bwa,1,270413824,14343
