,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1110,1602873916,2020_10_16__18_45_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27675
1232,1602873917,2020_10_16__18_45_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27683
684,1602873918,2020_10_16__18_45_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27692
461,1602873919,2020_10_16__18_45_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27700
623,1602873920,2020_10_16__18_45_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27709
1193,1602873921,2020_10_16__18_45_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27718
980,1602873922,2020_10_16__18_45_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27726
794,1602873923,2020_10_16__18_45_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27735
393,1602873924,2020_10_16__18_45_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27744
1024,1602873925,2020_10_16__18_45_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27753
1072,1602873926,2020_10_16__18_45_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27761
592,1602873927,2020_10_16__18_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,2,32680,0,bwa,134,1,1161,1610,19496960,27770
