,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1606671302,2020_11_29_15_23_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,13.0,97.0,12170,72,bwa,1,268664832,1
8,1606671312,2020_11_29_15_23_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,13.0,1042.0,12170,264,bwa,1,269713408,1
18,1606671322,2020_11_29_15_23_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,13.0,1982.0,12170,392,bwa,1,269713408,1
36,1606671332,2020_11_29_15_23_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,13.0,2992.0,12170,672,bwa,1,269713408,1
24,1606671342,2020_11_29_15_23_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,19.0,3904.0,12170,1143,bwa,1,268709888,1723
3,1606671352,2020_11_29_15_23_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,19.0,4940.0,12170,1523,bwa,1,268709888,1723
15,1606671362,2020_11_29_15_23_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,19.0,5863.0,12170,1832,bwa,1,268709888,1723
13,1606671373,2020_11_29_15_23_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20.0,6909.0,12170,2181,bwa,1,268709888,1723
31,1606671383,2020_11_29_15_23_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20.0,7722.0,12170,2334,bwa,1,268709888,1724
16,1606671393,2020_11_29_15_23_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,21.0,8609.0,12170,2525,bwa,1,269512704,3428
1,1606671404,2020_11_29_15_23_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,21.0,9651.0,12170,2679,bwa,1,269512704,3428
14,1606671414,2020_11_29_15_23_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,21.0,10694.0,12170,2917,bwa,1,269512704,3428
34,1606671425,2020_11_29_15_23_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,22.0,11686.0,12170,3306,bwa,1,269512704,3429
6,1606671435,2020_11_29_15_23_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,24.0,12483.0,12170,3994,bwa,1,269512704,4953
29,1606671445,2020_11_29_15_23_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,24.0,13435.0,12170,4163,bwa,1,269512704,4953
27,1606671455,2020_11_29_15_23_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,24.0,14481.0,12170,4371,bwa,1,269512704,4953
25,1606671465,2020_11_29_15_23_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,24.0,15432.0,12170,4542,bwa,1,269512704,4953
20,1606671475,2020_11_29_15_23_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,25.0,16085.0,12170,4741,bwa,1,269512704,6678
33,1606671485,2020_11_29_15_23_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,25.0,17094.0,12170,5140,bwa,1,269512704,6678
22,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,26.0,18124.0,12170,6070,bwa,1,269512704,6678
4,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,26.0,19069.0,12170,6312,bwa,1,269512704,6678
21,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,26.0,20114.0,12170,6492,bwa,1,269512704,6678
17,1606671525,2020_11_29_15_23_34_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,33.0,20649.0,12170,7505,bwa,1,271613952,8535
7,1606671536,2020_11_29_15_23_35_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,33.0,21711.0,12170,7829,bwa,1,271613952,8535
2,1606671546,2020_11_29_15_23_36_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,33.0,22754.0,12170,8013,bwa,1,271613952,8535
