,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
60,1603155350,2020_10_20__00_55_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,953,1,1157,1634,19496960,16908
30,1603155351,2020_10_20__00_55_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,954,1,1157,1634,19496960,16917
65,1603155352,2020_10_20__00_55_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,955,1,1157,1634,19496960,16926
29,1603155353,2020_10_20__00_55_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,956,1,1157,1634,19496960,16935
51,1603155354,2020_10_20__00_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,956,1,1157,1634,19496960,16944
7,1603155355,2020_10_20__00_55_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,956,1,1157,1634,19496960,16953
36,1603155356,2020_10_20__00_55_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,956,1,1157,1634,19496960,16962
25,1603155357,2020_10_20__00_55_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,957,1,1157,1634,19496960,16970
38,1603155358,2020_10_20__00_55_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,957,1,1157,1634,19496960,16979
53,1603155359,2020_10_20__00_55_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,957,1,1157,1634,19496960,16987
4,1603155360,2020_10_20__00_55_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,957,1,1157,1634,19496960,16996
21,1603155361,2020_10_20__00_56_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,24865,0,bwa,958,1,1157,1634,19496960,17005
