,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602003207,2020_10_06__16_53_15_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,16,1255,1062,bwa,592,1,62521,268513280,7004
8,1602003225,2020_10_06__16_53_17_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,16,3100,1062,bwa,1506,1,62521,268513280,7004
1,1602003235,2020_10_06__16_53_18_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,3989,1062,bwa,1999,1,62657,269221888,8715
9,1602003253,2020_10_06__16_53_19_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,5842,1062,bwa,3082,1,62657,269221888,8715
2,1602003263,2020_10_06__16_53_27_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,6772,1062,bwa,3657,1,62657,269221888,8715
3,1602003280,2020_10_06__16_53_36_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,8130,1062,bwa,4413,1,62691,269438976,10391
0,1602003299,2020_10_06__16_53_45_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,10006,1062,bwa,5134,1,62691,269438976,10391
4,1602003315,2020_10_06__16_53_55_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,11396,1062,bwa,5728,1,62562,268386304,10392
10,1602003334,2020_10_06__16_54_04_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20,13054,1062,bwa,6507,1,62693,269459456,12044
5,1602003353,2020_10_06__16_54_13_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,21,14916,1062,bwa,7818,1,62693,269459456,12044
7,1602003371,2020_10_06__16_54_23_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,22,16415,1062,bwa,8759,1,62693,269459456,13711
