,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16.0,540.0,32069,187,bwa,1,268259328,0
27,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16.0,1537.0,32069,287,bwa,1,268521472,0
64,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,16.0,2553.0,32069,325,bwa,1,268521472,0
51,1606211886,2020_11_24_08_00_50_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,25.0,3403.0,32069,619,bwa,1,268939264,1666
4,1606211896,2020_11_24_08_00_51_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,26.0,4407.0,32069,1449,bwa,1,268939264,1666
43,1606211906,2020_11_24_08_00_52_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,26.0,5313.0,32069,1622,bwa,1,268939264,1666
10,1606211916,2020_11_24_08_00_54_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,26.0,6313.0,32069,1727,bwa,1,268939264,1666
55,1606211926,2020_11_24_08_00_55_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,30.0,6973.0,32069,2280,bwa,1,269492224,3608
67,1606211936,2020_11_24_08_00_56_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,30.0,7978.0,32069,2595,bwa,1,269492224,3608
50,1606211946,2020_11_24_08_00_57_delta.json,101.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,30.0,8979.0,32069,3075,bwa,1,269492224,3608
18,1606211956,2020_11_24_08_00_58_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,32.0,9460.0,32069,3287,bwa,1,268816384,5136
1,1606211966,2020_11_24_08_00_59_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,32.0,10464.0,32069,3568,bwa,1,268816384,5136
60,1606211976,2020_11_24_08_01_00_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,32.0,11515.0,32069,4403,bwa,1,268816384,5136
45,1606211986,2020_11_24_08_01_01_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,33.0,12226.0,32069,4960,bwa,1,268816384,5137
42,1606211996,2020_11_24_08_01_02_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,13172.0,32069,5130,bwa,1,268980224,7092
