,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575260767,2019_12_02__01_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,30,4209,1012,bwa,2652,1,62883,259026944,2217
7,1575260829,2019_12_02__01_52_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,42,9640,1012,bwa,5393,1,59936,259289088,4437
11,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52,15032,1012,bwa,8114,1,55767,259551232,6613
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,71,20624,1012,bwa,10987,1,63155,259551232,11020
15,1575261021,2019_12_02__01_52_37_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,85,26039,1012,bwa,13915,1,61767,259551232,13318
9,1575261082,2019_12_02__01_52_48_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,103,31048,1012,bwa,16467,1,56471,258629632,15654
2,1575261143,2019_12_02__01_52_57_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,129,36131,1012,bwa,19242,1,62062,259424256,20278
6,1575261203,2019_12_02__01_53_08_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,141,41300,1012,bwa,22579,1,60825,259686400,22591
8,1575261273,2019_12_02__01_53_18_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,153,47578,1012,bwa,26083,1,55394,259686400,24769
3,1575261341,2019_12_02__01_53_29_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,173,53075,1012,bwa,29408,1,62732,259424256,29227
1,1575261409,2019_12_02__01_53_39_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,184,59094,1012,bwa,32853,1,60658,260210688,31471
14,1575261471,2019_12_02__01_53_44_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,196,64507,1012,bwa,35844,1,61960,260476928,33744
5,1575261531,2019_12_02__01_53_46_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,208,69865,1012,bwa,39233,1,56469,258629632,35928
4,1575261592,2019_12_02__01_53_48_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,231,75114,1012,bwa,43934,1,61864,259686400,39414
10,1575261652,2019_12_02__01_53_49_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,240,80369,1012,bwa,47293,1,60890,260481024,41727
12,1575261712,2019_12_02__01_53_51_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,253,85639,1012,bwa,49897,1,55941,259956736,43998
