,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',0,0,17646,grep,1,1,274,11735040,1
1,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',0,0,17646,grep,1,1,274,11735040,1
4,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',0,0,17646,grep,2,1,274,11735040,45
2,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',0,0,17646,grep,2,1,274,11735040,45
9,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',0,0,17646,grep,2,1,274,11735040,45
3,1602004322,2020_10_06__17_03_18_delta.json,0,0,0,grep -v '^\@',10,5,17646,grep,5,1,274,11735040,15867
12,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',10,5,17646,grep,5,1,274,11735040,15867
10,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',10,5,17646,grep,5,1,274,11735040,15867
11,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',21,9,17646,grep,6,1,274,11735040,31430
13,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,grep -v '^\@',21,9,17646,grep,6,1,274,11735040,31430
8,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',21,9,17646,grep,6,1,274,11735040,31430
5,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',32,13,17646,grep,6,1,274,11735040,46926
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',32,13,17646,grep,6,1,274,11735040,46926
6,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',43,20,17646,grep,10,1,274,11735040,67629
