,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1602873621,2020_10_16__18_40_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,29,15066,0,bwa,125,1,65996,62441,268255232,25098
81,1602873622,2020_10_16__18_40_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,130,15066,0,bwa,125,1,66044,62469,268386304,25106
96,1602873623,2020_10_16__18_40_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,231,15066,0,bwa,125,1,66044,62469,268386304,25115
31,1602873624,2020_10_16__18_40_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,330,15066,0,bwa,125,1,66044,62469,268386304,25124
80,1602873625,2020_10_16__18_40_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,431,15066,0,bwa,125,1,66044,62469,268386304,25133
24,1602873626,2020_10_16__18_40_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,530,15066,0,bwa,125,1,66055,62519,268648448,25141
62,1602873627,2020_10_16__18_40_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,11,631,15066,0,bwa,125,1,66055,62519,268648448,25150
117,1602873628,2020_10_16__18_40_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,732,15066,0,bwa,125,1,66060,62519,268648448,25158
50,1602873629,2020_10_16__18_40_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,832,15066,0,bwa,125,1,66060,62519,268648448,25167
16,1602873630,2020_10_16__18_40_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,933,15066,0,bwa,125,1,66060,62519,268648448,25176
119,1602873631,2020_10_16__18_40_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1033,15066,0,bwa,125,1,66062,62519,268648448,25185
19,1602873632,2020_10_16__18_40_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1133,15066,0,bwa,125,1,66062,62519,268648448,25193
123,1602873633,2020_10_16__18_40_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1233,15066,0,bwa,125,1,66062,62519,268648448,25202
