,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',0,0,27419,grep,27,1,288,11735040,1
6,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',0,0,27419,grep,27,1,288,11735040,1
7,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',0,0,27419,grep,27,1,288,11735040,42
9,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,grep -v '^\@',0,0,27419,grep,27,1,288,11735040,42
5,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',0,0,27419,grep,27,1,288,11735040,42
2,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',8,6,27419,grep,28,1,288,11735040,15790
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',8,6,27419,grep,28,1,288,11735040,15790
3,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',8,6,27419,grep,28,1,288,11735040,15790
1,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',18,12,27419,grep,29,1,288,11735040,31420
4,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',18,12,27419,grep,29,1,288,11735040,31420
