,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
133,1606211656,2020_11_24_08_00_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14.000000000000002,450.0,29599,275,bwa,1,268394496,0
22,1606211666,2020_11_24_08_00_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14.000000000000002,1503.0,29599,467,bwa,1,268656640,0
136,1606211676,2020_11_24_08_00_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,14.000000000000002,2434.0,29599,611,bwa,1,268656640,0
139,1606211686,2020_11_24_08_00_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,19.0,3435.0,29599,1008,bwa,1,268951552,1728
13,1606211696,2020_11_24_08_00_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,19.0,4357.0,29599,1173,bwa,1,268951552,1728
65,1606211706,2020_11_24_08_00_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,19.0,5411.0,29599,1324,bwa,1,268951552,1728
44,1606211716,2020_11_24_08_00_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,20.0,6358.0,29599,1968,bwa,1,268951552,1728
131,1606211726,2020_11_24_08_00_33_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,6956.0,29599,2126,bwa,1,268677120,3566
113,1606211736,2020_11_24_08_00_34_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,7979.000000000001,29599,2427,bwa,1,268677120,3566
134,1606211746,2020_11_24_08_00_35_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,8928.0,29599,2552,bwa,1,268677120,3566
114,1606211756,2020_11_24_08_00_36_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,9980.0,29599,2696,bwa,1,268677120,3566
78,1606211766,2020_11_24_08_00_38_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,28.000000000000004,10572.0,29599,2883,bwa,1,268677120,5546
