,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1606662511,2020_11_29_15_07_45_delta.json,363.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,13.0,522.0,635,193,bwa,1,268947456,511
27,1606662521,2020_11_29_15_07_46_delta.json,363.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,13.0,1475.0,635,381,bwa,1,269471744,511
68,1606662532,2020_11_29_15_07_47_delta.json,363.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,13.0,2530.0,635,526,bwa,1,269733888,511
3,1606662542,2020_11_29_15_07_48_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,3526.0,635,746,bwa,1,268914688,2373
79,1606662552,2020_11_29_15_07_49_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,4472.0,635,1154,bwa,1,268914688,2373
30,1606662562,2020_11_29_15_07_50_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,5519.0,635,1325,bwa,1,268914688,2373
24,1606662572,2020_11_29_15_07_51_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,6462.0,635,1527,bwa,1,268914688,2373
29,1606662582,2020_11_29_15_07_52_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,6850.0,635,1573,bwa,1,268914688,2374
8,1606662592,2020_11_29_15_07_53_delta.json,365.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18.0,6850.0,635,1573,bwa,1,268914688,2374
4,1606662602,2020_11_29_15_07_54_delta.json,372.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,20.0,7673.0,635,1775,bwa,1,268914688,4296
