,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,grep -v '^\@',0,0,10350,grep,0,1,251,11735040,1
0,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,grep -v '^\@',0,0,10350,grep,0,1,251,11735040,1
9,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,grep -v '^\@',0,0,10350,grep,0,1,251,11735040,131
12,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,grep -v '^\@',0,0,10350,grep,0,1,251,11735040,131
2,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,grep -v '^\@',8,7,10350,grep,0,1,251,11735040,16132
6,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,grep -v '^\@',8,7,10350,grep,0,1,251,11735040,16132
3,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,grep -v '^\@',8,7,10350,grep,0,1,251,11735040,16132
5,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,grep -v '^\@',21,10,10350,grep,4,1,251,11735040,31913
7,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,grep -v '^\@',21,10,10350,grep,4,1,251,11735040,31913
13,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,grep -v '^\@',21,10,10350,grep,4,1,251,11735040,31913
11,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,grep -v '^\@',21,10,10350,grep,4,1,251,11735040,31913
1,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,grep -v '^\@',21,10,10350,grep,4,1,251,11735040,31913
8,1602005488,2020_10_06__17_13_42_delta.json,0,0,0,grep -v '^\@',38,18,10350,grep,12,1,251,11735040,47550
10,1602005499,2020_10_06__17_13_51_delta.json,0,0,0,grep -v '^\@',38,18,10350,grep,12,1,251,11735040,47550
4,1602005509,2020_10_06__17_14_01_delta.json,0,0,0,grep -v '^\@',38,18,10350,grep,12,1,251,11735040,47550
