,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606665332,2020_11_29_15_12_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
17,1606665342,2020_11_29_15_12_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
1,1606665352,2020_11_29_15_12_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
4,1606665362,2020_11_29_15_12_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
23,1606665372,2020_11_29_15_12_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
20,1606665382,2020_11_29_15_12_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0.0,3.0,3146,5,bwa,1,19505152,1
19,1606665392,2020_11_29_15_12_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,7.000000000000001,26.0,3146,1492,bwa,1,152903680,2
13,1606665402,2020_11_29_15_12_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,7.000000000000001,26.0,3146,1492,bwa,1,152903680,2
18,1606665412,2020_11_29_15_12_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,7.000000000000001,26.0,3146,1492,bwa,1,152903680,2
11,1606665422,2020_11_29_15_12_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,7.000000000000001,26.0,3146,1492,bwa,1,152903680,2
3,1606665432,2020_11_29_15_12_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,7.000000000000001,26.0,3146,1492,bwa,1,152903680,2
24,1606665442,2020_11_29_15_12_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,31.0,248.0,3146,17750,bwa,1,152911872,3
5,1606665452,2020_11_29_15_12_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,31.0,248.0,3146,17750,bwa,1,152911872,3
10,1606665462,2020_11_29_15_12_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,31.0,248.0,3146,17750,bwa,1,152911872,3
14,1606665472,2020_11_29_15_12_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,31.0,248.0,3146,17750,bwa,1,152911872,3
21,1606665482,2020_11_29_15_12_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,31.0,248.0,3146,17750,bwa,1,152911872,3
6,1606665492,2020_11_29_15_12_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,42.0,256.0,3146,17768,bwa,1,346202112,3
15,1606665503,2020_11_29_15_12_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,54.0,466.0,3146,34000,bwa,1,190377984,4
22,1606665513,2020_11_29_15_12_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,54.0,466.0,3146,34000,bwa,1,190377984,4
25,1606665523,2020_11_29_15_12_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,54.0,466.0,3146,34000,bwa,1,190377984,4
