,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1603153923,2020_10_20__00_25_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,13,397,1150,0,bwa,721,1,66100,62516,268644352,5349
13,1603153928,2020_10_20__00_25_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,13,943,1150,0,bwa,728,1,66146,62565,269168640,5404
10,1603153933,2020_10_20__00_25_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,13,1337,1150,0,bwa,734,1,66149,62565,269168640,5448
28,1603153938,2020_10_20__00_25_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,13,1851,1150,0,bwa,743,1,66163,62565,269168640,5503
27,1603153943,2020_10_20__00_25_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2347,1150,0,bwa,750,1,66163,62565,269168640,5558
6,1603153948,2020_10_20__00_25_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2893,1150,0,bwa,757,1,66167,62565,269168640,5613
2,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,3323,1150,0,bwa,764,1,66167,62565,269168640,5656
36,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,3831,1150,0,bwa,771,1,66167,62565,269168640,5711
25,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,15,4298,1150,0,bwa,780,1,66167,49646,215678976,5766
17,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,4791,1150,0,bwa,790,1,79079,62515,268697600,5821
26,1603153973,2020_10_20__00_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,5302,1150,0,bwa,800,1,79079,62515,268697600,5876
5,1603153978,2020_10_20__00_25_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,5830,1150,0,bwa,806,1,79079,62515,268697600,5931
22,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,6291,1150,0,bwa,809,1,79079,62515,268697600,5973
1,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,6793,1150,0,bwa,820,1,79079,62515,268697600,6028
33,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,19,7295,1150,0,bwa,829,1,79079,62515,268697600,6083
