,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1602872284,2020_10_16__18_18_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,61,25957,0,bwa,71,1,66057,62505,268587008,13442
95,1602872285,2020_10_16__18_18_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,162,25957,0,bwa,71,1,66080,62519,268521472,13450
11,1602872286,2020_10_16__18_18_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,261,25957,0,bwa,71,1,66080,62519,268521472,13459
57,1602872287,2020_10_16__18_18_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,361,25957,0,bwa,71,1,66088,62545,268783616,13467
25,1602872288,2020_10_16__18_18_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,464,25957,0,bwa,71,1,66088,62545,268783616,13475
18,1602872289,2020_10_16__18_18_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,564,25957,0,bwa,71,1,66088,62545,268783616,13484
41,1602872290,2020_10_16__18_18_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,664,25957,0,bwa,71,1,66088,62545,268783616,13493
21,1602872291,2020_10_16__18_18_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,765,25957,0,bwa,72,1,66088,62545,268783616,13502
35,1602872292,2020_10_16__18_18_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,864,25957,0,bwa,72,1,66088,62545,268783616,13510
44,1602872293,2020_10_16__18_18_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,964,25957,0,bwa,72,1,66088,62545,268783616,13518
69,1602872294,2020_10_16__18_18_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1064,25957,0,bwa,72,1,66088,62545,268783616,13527
17,1602872295,2020_10_16__18_18_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1165,25957,0,bwa,72,1,66088,62545,268783616,13536
2,1602872296,2020_10_16__18_18_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1266,25957,0,bwa,72,1,66088,62545,268783616,13545
62,1602872297,2020_10_16__18_18_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1367,25957,0,bwa,72,1,66088,62545,268783616,13554
22,1602872298,2020_10_16__18_18_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1466,25957,0,bwa,72,1,66088,62545,268783616,13563
91,1602872299,2020_10_16__18_18_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1567,25957,0,bwa,72,1,66088,62545,268783616,13572
20,1602872300,2020_10_16__18_18_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1667,25957,0,bwa,72,1,66088,62545,268783616,13581
24,1602872301,2020_10_16__18_18_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1767,25957,0,bwa,72,1,66088,62545,268783616,13590
37,1602872302,2020_10_16__18_18_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1864,25957,0,bwa,72,1,66088,62545,268783616,13599
65,1602872303,2020_10_16__18_18_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,1968,25957,0,bwa,72,1,66088,62545,268783616,13608
70,1602872304,2020_10_16__18_18_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2067,25957,0,bwa,72,1,66088,62545,268783616,13617
15,1602872305,2020_10_16__18_18_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2169,25957,0,bwa,72,1,66088,62545,268783616,13624
64,1602872306,2020_10_16__18_18_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2268,25957,0,bwa,72,1,66088,62545,268783616,13633
52,1602872307,2020_10_16__18_18_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2369,25957,0,bwa,72,1,66088,62545,268783616,13642
39,1602872308,2020_10_16__18_18_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2469,25957,0,bwa,72,1,66088,62545,268783616,13651
40,1602872309,2020_10_16__18_18_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,11,2557,25957,0,bwa,72,1,66089,62480,268255232,13660
97,1602872310,2020_10_16__18_18_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,2647,25957,0,bwa,72,1,78929,62498,268611584,13669
55,1602872311,2020_10_16__18_18_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,2747,25957,0,bwa,72,1,78929,62498,268611584,13678
80,1602872312,2020_10_16__18_18_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,2851,25957,0,bwa,72,1,78931,62498,268611584,13687
33,1602872313,2020_10_16__18_18_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,2949,25957,0,bwa,72,1,78932,62498,268611584,13696
101,1602872314,2020_10_16__18_18_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,3049,25957,0,bwa,72,1,78932,62498,268611584,13705
89,1602872315,2020_10_16__18_18_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,15,3148,25957,0,bwa,72,1,78932,62498,268611584,13713
