,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,2101,10863,bwa,1142,1,60166,259678208,0
8,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,30,7453,10863,bwa,4270,1,55860,259620864,2215
11,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,45,13073,10863,bwa,7518,1,62182,259358720,6626
9,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,58,19271,10863,bwa,11342,1,55668,259887104,8833
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,78,23889,10863,bwa,13864,1,63103,259620864,13231
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,92,29258,10863,bwa,17023,1,62587,259358720,15424
6,1575256725,2019_12_02__01_42_11_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,108,35361,10863,bwa,20650,1,55852,260411392,17521
5,1575256786,2019_12_02__01_42_15_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,128,39986,10863,bwa,23567,1,63024,258564096,22100
4,1575256847,2019_12_02__01_42_26_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,140,45333,10863,bwa,26952,1,62921,258830336,24264
0,1575256916,2019_12_02__01_42_36_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,154,51503,10863,bwa,30512,1,63160,259620864,26536
10,1575256978,2019_12_02__01_42_46_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,161,56941,10863,bwa,33526,1,63279,260145152,28839
1,1575257046,2019_12_02__01_42_56_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,174,63112,10863,bwa,37042,1,56625,260411392,31120
2,1575257113,2019_12_02__01_43_06_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,197,68179,10863,bwa,40358,1,62444,259358720,35562
7,1575257174,2019_12_02__01_43_17_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,208,73690,10863,bwa,43663,1,59778,259358720,37871
14,1575257243,2019_12_02__01_43_27_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,219,79841,10863,bwa,46854,1,56536,260145152,40163
