,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,29,4920,25658,bwa,2450,1,62012,259174400,2262
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,46,11107,25658,bwa,6048,1,56228,259571712,4526
10,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,63,15778,25658,bwa,8806,1,63242,260100096,9007
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,76,21969,25658,bwa,11906,1,55068,259571712,11238
2,1575257113,2019_12_02__01_43_06_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,96,27123,25658,bwa,15240,1,62581,259309568,15734
7,1575257174,2019_12_02__01_43_17_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,112,32658,25658,bwa,18602,1,60804,260096000,18088
15,1575257243,2019_12_02__01_43_27_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,139,38069,25658,bwa,21760,1,63022,258514944,22784
12,1575257306,2019_12_02__01_43_38_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,149,43680,25658,bwa,24932,1,61339,259571712,25023
14,1575257366,2019_12_02__01_43_47_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,157,48940,25658,bwa,27744,1,59150,259571712,27274
13,1575257427,2019_12_02__01_43_58_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,169,54315,25658,bwa,30895,1,63220,259837952,29607
4,1575257488,2019_12_02__01_44_08_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,182,59496,25658,bwa,33643,1,56204,259571712,31961
9,1575257549,2019_12_02__01_44_19_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,194,64457,25658,bwa,35997,1,56404,258514944,34263
11,1575257610,2019_12_02__01_44_30_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,215,69634,25658,bwa,38863,1,61381,259571712,38775
5,1575257680,2019_12_02__01_44_40_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,224,75940,25658,bwa,42236,1,55175,260096000,41091
6,1575257740,2019_12_02__01_44_50_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,241,80632,25658,bwa,44564,1,56340,258514944,43428
8,1575257807,2019_12_02__01_45_00_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,261,86403,25658,bwa,47388,1,58693,259571712,48086
