,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1606671949,2020_11_29_15_24_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18.0,361.0,20174,150,bwa,1,269459456,0
35,1606671959,2020_11_29_15_24_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18.0,1306.0,20174,356,bwa,1,269459456,0
9,1606671969,2020_11_29_15_24_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18.0,2346.0,20174,555,bwa,1,269721600,0
15,1606671979,2020_11_29_15_24_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18.0,3285.0,20174,1090,bwa,1,269721600,0
11,1606671989,2020_11_29_15_24_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,4187.0,20174,1416,bwa,1,268644352,1739
28,1606671999,2020_11_29_15_24_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,5243.0,20174,1611,bwa,1,268644352,1739
21,1606672009,2020_11_29_15_24_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,23.0,6195.0,20174,1729,bwa,1,268644352,1739
10,1606672019,2020_11_29_15_24_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,24.0,6919.0,20174,1854,bwa,1,268967936,3471
29,1606672029,2020_11_29_15_24_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,24.0,7852.0,20174,2120,bwa,1,268967936,3471
34,1606672039,2020_11_29_15_24_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,24.0,8785.0,20174,2394,bwa,1,268967936,3471
33,1606672049,2020_11_29_15_24_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,24.0,9832.0,20174,2550,bwa,1,268967936,3471
12,1606672059,2020_11_29_15_24_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,25.0,10466.0,20174,2664,bwa,1,269369344,5195
52,1606672069,2020_11_29_15_24_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,25.0,11509.0,20174,2768,bwa,1,269369344,5195
44,1606672079,2020_11_29_15_24_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,25.0,12463.0,20174,2939,bwa,1,269369344,5195
26,1606672089,2020_11_29_15_24_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,25.0,13413.999999999998,20174,3147,bwa,1,269369344,5195
27,1606672099,2020_11_29_15_24_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,14151.0,20174,3295,bwa,1,269369344,6932
45,1606672109,2020_11_29_15_24_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,15088.999999999998,20174,3496,bwa,1,269369344,6932
50,1606672119,2020_11_29_15_24_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,16034.0,20174,3697,bwa,1,269369344,6932
41,1606672129,2020_11_29_15_24_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,26.0,16882.0,20174,3969,bwa,1,269369344,6933
14,1606672139,2020_11_29_15_24_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,27.0,17686.0,20174,4174,bwa,1,269369344,8680
4,1606672149,2020_11_29_15_24_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.000000000000004,18738.0,20174,4495,bwa,1,269369344,8680
25,1606672159,2020_11_29_15_24_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.000000000000004,19648.0,20174,4834,bwa,1,269369344,8680
53,1606672169,2020_11_29_15_24_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.999999999999996,20386.0,20174,4956,bwa,1,269369344,10402
2,1606672179,2020_11_29_15_24_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.999999999999996,21322.0,20174,5236,bwa,1,269369344,10402
47,1606672189,2020_11_29_15_24_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.999999999999996,22272.0,20174,5347,bwa,1,269369344,10402
36,1606672199,2020_11_29_15_24_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.999999999999996,23318.0,20174,5533,bwa,1,269369344,10402
32,1606672209,2020_11_29_15_24_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,28.999999999999996,24250.0,20174,5691,bwa,1,269369344,10402
22,1606672219,2020_11_29_15_24_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,30.0,24971.0,20174,5840,bwa,1,269369344,12000
7,1606672229,2020_11_29_15_24_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,30.0,25904.000000000004,20174,6021,bwa,1,269369344,12000
48,1606672239,2020_11_29_15_24_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,31.0,26958.999999999996,20174,6853,bwa,1,269369344,12000
18,1606672249,2020_11_29_15_24_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,31.0,27911.0,20174,7050,bwa,1,269369344,12000
24,1606672259,2020_11_29_15_24_51_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,34.0,28527.0,20174,7194,bwa,1,269508608,13795
5,1606672269,2020_11_29_15_24_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,34.0,29551.0,20174,7397,bwa,1,269508608,13795
3,1606672279,2020_11_29_15_24_53_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,35.0,30501.0,20174,7831,bwa,1,269508608,13795
