,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
117,1603154285,2020_10_20__00_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,140,16390,0,bwa,410,1,66032,62499,268382208,7633
39,1603154286,2020_10_20__00_38_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,240,16390,0,bwa,410,1,66032,62499,268382208,7641
18,1603154287,2020_10_20__00_38_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,342,16390,0,bwa,411,1,66032,62499,268382208,7650
108,1603154288,2020_10_20__00_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,443,16390,0,bwa,412,1,66040,62499,268382208,7659
84,1603154289,2020_10_20__00_38_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,535,16390,0,bwa,412,1,66040,62499,268382208,7668
60,1603154290,2020_10_20__00_38_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,643,16390,0,bwa,412,1,66040,62499,268382208,7677
115,1603154291,2020_10_20__00_38_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,761,16390,0,bwa,413,1,66040,62499,268382208,7687
98,1603154292,2020_10_20__00_38_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,860,16390,0,bwa,414,1,66041,62499,268382208,7696
26,1603154293,2020_10_20__00_38_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,954,16390,0,bwa,414,1,66047,62499,268382208,7706
105,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1054,16390,0,bwa,415,1,66073,62522,268644352,7715
24,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1156,16390,0,bwa,415,1,66073,62522,268644352,7724
43,1603154296,2020_10_20__00_38_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1256,16390,0,bwa,416,1,66073,62522,268644352,7733
64,1603154297,2020_10_20__00_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1355,16390,0,bwa,416,1,66073,62522,268644352,7742
25,1603154298,2020_10_20__00_38_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1457,16390,0,bwa,417,1,66073,62522,268644352,7751
9,1603154299,2020_10_20__00_38_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1559,16390,0,bwa,417,1,66073,62522,268644352,7760
32,1603154300,2020_10_20__00_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1660,16390,0,bwa,418,1,66073,62522,268644352,7768
66,1603154301,2020_10_20__00_38_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1760,16390,0,bwa,418,1,66073,62522,268644352,7777
15,1603154302,2020_10_20__00_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1865,16390,0,bwa,418,1,66073,62522,268644352,7786
72,1603154303,2020_10_20__00_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,1966,16390,0,bwa,418,1,66073,62522,268644352,7795
17,1603154304,2020_10_20__00_38_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2076,16390,0,bwa,418,1,66073,62522,268644352,7804
11,1603154305,2020_10_20__00_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2176,16390,0,bwa,419,1,66073,62522,268644352,7812
42,1603154306,2020_10_20__00_38_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2275,16390,0,bwa,420,1,66073,62522,268644352,7821
80,1603154307,2020_10_20__00_38_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2378,16390,0,bwa,421,1,66073,62522,268644352,7830
55,1603154308,2020_10_20__00_38_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2478,16390,0,bwa,421,1,66073,62522,268644352,7839
12,1603154309,2020_10_20__00_38_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2578,16390,0,bwa,422,1,66077,62522,268644352,7847
102,1603154310,2020_10_20__00_38_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2679,16390,0,bwa,423,1,66077,62522,268644352,7856
16,1603154311,2020_10_20__00_38_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,14,2779,16390,0,bwa,424,1,66077,62522,268644352,7864
