,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1602003040,2020_10_06__16_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,102,150,146,aws,1,18,25364,127528960,3188
20,1602003041,2020_10_06__16_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,240,234,146,aws,1,18,41428,193794048,3188
9,1602003043,2020_10_06__16_50_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,372,318,146,aws,1,18,61537,275918848,3188
39,1602003044,2020_10_06__16_50_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,516,404,146,aws,1,18,83737,366919680,3188
27,1602003045,2020_10_06__16_50_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,670,486,146,aws,1,18,84694,370216960,3188
35,1602003046,2020_10_06__16_50_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,824,562,146,aws,1,18,85308,372183040,3188
4,1602003047,2020_10_06__16_50_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,963,645,146,aws,1,18,86055,375791616,3188
47,1602003049,2020_10_06__16_50_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1107,731,146,aws,1,18,86314,376627200,3188
25,1602003050,2020_10_06__16_50_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1260,810,146,aws,1,18,86182,376074240,3188
50,1602003051,2020_10_06__16_50_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1411,894,146,aws,1,18,86275,376528896,3188
8,1602003052,2020_10_06__16_50_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1561,976,146,aws,1,18,86847,378245120,3188
7,1602003053,2020_10_06__16_50_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1703,1064,146,aws,1,18,86728,378937344,3188
33,1602003055,2020_10_06__16_50_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1861,1142,146,aws,1,18,86655,379064320,3188
38,1602003056,2020_10_06__16_50_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2007,1230,146,aws,1,18,86781,379936768,3188
6,1602003057,2020_10_06__16_50_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2153,1319,146,aws,1,18,86702,378773504,3188
43,1602003058,2020_10_06__16_50_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2293,1406,146,aws,1,18,86784,378716160,3188
11,1602003060,2020_10_06__16_50_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2442,1494,146,aws,1,18,86848,378966016,3188
5,1602003061,2020_10_06__16_51_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2601,1575,146,aws,1,18,86772,379498496,3188
