,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1606210037,2020_11_24_07_57_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,7
80,1606210047,2020_11_24_07_57_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,7
20,1606210057,2020_11_24_07_57_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,7
19,1606210067,2020_11_24_07_57_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,7
68,1606210077,2020_11_24_07_57_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,258
41,1606210087,2020_11_24_07_57_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,258
22,1606210097,2020_11_24_07_57_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9601,1,grep,1,11743232,258
78,1606210107,2020_11_24_07_57_42_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,9601,6,grep,1,11743232,16234
51,1606210117,2020_11_24_07_57_43_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,9601,6,grep,1,11743232,16234
36,1606210127,2020_11_24_07_57_44_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,9601,6,grep,1,11743232,16234
35,1606210137,2020_11_24_07_57_45_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,9601,6,grep,1,11743232,16234
47,1606210147,2020_11_24_07_57_46_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,9601,7,grep,1,11743232,32202
29,1606210157,2020_11_24_07_57_47_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,9601,7,grep,1,11743232,32202
81,1606210167,2020_11_24_07_57_48_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,9601,7,grep,1,11743232,32202
59,1606210177,2020_11_24_07_57_49_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,9601,7,grep,1,11743232,32202
49,1606210187,2020_11_24_07_57_51_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,9601,8,grep,1,11743232,48050
44,1606210197,2020_11_24_07_57_52_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,9601,8,grep,1,11743232,48050
73,1606210207,2020_11_24_07_57_53_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,9601,8,grep,1,11743232,48050
82,1606210217,2020_11_24_07_57_54_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,9601,8,grep,1,11743232,48050
64,1606210227,2020_11_24_07_57_55_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,9601,10,grep,1,11743232,63979
52,1606210237,2020_11_24_07_57_56_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,9601,10,grep,1,11743232,63979
71,1606210247,2020_11_24_07_57_57_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,19.0,9601,10,grep,1,11743232,63979
66,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,0.0,grep -v '^\@',45.0,20.0,9601,12,grep,1,11743232,67380
7,1606210268,2020_11_24_07_57_59_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,24.0,9601,13,grep,1,11743232,79851
3,1606210278,2020_11_24_07_58_00_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,24.0,9601,13,grep,1,11743232,79851
5,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,24.0,9601,13,grep,1,11743232,79851
48,1606210298,2020_11_24_07_58_02_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,31.0,9601,14,grep,1,11743232,95767
37,1606210308,2020_11_24_07_58_03_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,31.0,9601,14,grep,1,11743232,95767
79,1606210318,2020_11_24_07_58_04_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,31.0,9601,14,grep,1,11743232,95767
70,1606210328,2020_11_24_07_58_05_delta.json,0.0,0.0,0.0,grep -v '^\@',61.0,31.0,9601,14,grep,1,11743232,95767
9,1606210338,2020_11_24_07_58_07_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,35.0,9601,16,grep,1,11743232,111653
60,1606210348,2020_11_24_07_58_08_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,35.0,9601,16,grep,1,11743232,111653
