,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1606211676,2020_11_24_08_00_28_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,1
81,1606211686,2020_11_24_08_00_29_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,1
7,1606211696,2020_11_24_08_00_30_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,1
40,1606211706,2020_11_24_08_00_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,1
26,1606211716,2020_11_24_08_00_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,251
76,1606211726,2020_11_24_08_00_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,251
66,1606211736,2020_11_24_08_00_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29892,1,grep,1,11743232,251
78,1606211746,2020_11_24_08_00_35_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,29892,1,grep,1,11743232,16289
67,1606211756,2020_11_24_08_00_36_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,29892,1,grep,1,11743232,16289
46,1606211766,2020_11_24_08_00_38_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,29892,1,grep,1,11743232,16289
31,1606211776,2020_11_24_08_00_39_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,29892,1,grep,1,11743232,16289
65,1606211786,2020_11_24_08_00_40_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,29892,5,grep,1,11743232,32333
75,1606211796,2020_11_24_08_00_41_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,29892,5,grep,1,11743232,32333
59,1606211806,2020_11_24_08_00_42_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,29892,5,grep,1,11743232,32333
85,1606211816,2020_11_24_08_00_43_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,29892,5,grep,1,11743232,32333
49,1606211826,2020_11_24_08_00_44_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,29892,6,grep,1,11743232,48353
36,1606211836,2020_11_24_08_00_45_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,29892,6,grep,1,11743232,48353
15,1606211846,2020_11_24_08_00_46_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,29892,6,grep,1,11743232,48353
87,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,29892,6,grep,1,11743232,64232
30,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,29892,6,grep,1,11743232,64232
80,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,29892,6,grep,1,11743232,64232
60,1606211886,2020_11_24_08_00_50_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,29892,6,grep,1,11743232,64232
4,1606211896,2020_11_24_08_00_51_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,24.0,29892,12,grep,1,11743232,80099
51,1606211906,2020_11_24_08_00_52_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,24.0,29892,12,grep,1,11743232,80099
11,1606211916,2020_11_24_08_00_54_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,24.0,29892,12,grep,1,11743232,80099
64,1606211926,2020_11_24_08_00_55_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,24.0,29892,12,grep,1,11743232,80099
84,1606211936,2020_11_24_08_00_56_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,34.0,29892,20,grep,1,11743232,95773
58,1606211946,2020_11_24_08_00_57_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,34.0,29892,20,grep,1,11743232,95773
20,1606211956,2020_11_24_08_00_58_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,34.0,29892,20,grep,1,11743232,95773
1,1606211966,2020_11_24_08_00_59_delta.json,159.0,0.0,0.0,grep -v '^\@',81.0,41.0,29892,23,grep,1,11743232,110561
72,1606211976,2020_11_24_08_01_00_delta.json,159.0,0.0,0.0,grep -v '^\@',81.0,41.0,29892,23,grep,1,11743232,110561
53,1606211986,2020_11_24_08_01_01_delta.json,159.0,0.0,0.0,grep -v '^\@',81.0,41.0,29892,23,grep,1,11743232,110561
50,1606211996,2020_11_24_08_01_02_delta.json,159.0,0.0,0.0,grep -v '^\@',83.0,43.0,29892,23,grep,1,11743232,114219
28,1606212006,2020_11_24_08_01_03_delta.json,159.0,0.0,0.0,grep -v '^\@',91.0,47.0,29892,24,grep,1,11743232,126451
61,1606212016,2020_11_24_08_01_04_delta.json,159.0,0.0,0.0,grep -v '^\@',91.0,47.0,29892,24,grep,1,11743232,126451
14,1606212026,2020_11_24_08_01_05_delta.json,159.0,0.0,0.0,grep -v '^\@',91.0,47.0,29892,24,grep,1,11743232,126451
54,1606212036,2020_11_24_08_01_06_delta.json,159.0,0.0,0.0,grep -v '^\@',102.0,50.0,29892,24,grep,1,11743232,142437
48,1606212047,2020_11_24_08_01_07_delta.json,159.0,0.0,0.0,grep -v '^\@',102.0,50.0,29892,24,grep,1,11743232,142437
17,1606212057,2020_11_24_08_01_08_delta.json,159.0,0.0,0.0,grep -v '^\@',102.0,50.0,29892,24,grep,1,11743232,142437
44,1606212067,2020_11_24_08_01_09_delta.json,159.0,0.0,0.0,grep -v '^\@',102.0,50.0,29892,24,grep,1,11743232,142437
12,1606212077,2020_11_24_08_01_10_delta.json,159.0,0.0,0.0,grep -v '^\@',114.99999999999999,52.0,29892,27,grep,1,11743232,158435
91,1606212087,2020_11_24_08_01_12_delta.json,159.0,0.0,0.0,grep -v '^\@',114.99999999999999,52.0,29892,27,grep,1,11743232,158435
52,1606212097,2020_11_24_08_01_13_delta.json,159.0,0.0,0.0,grep -v '^\@',114.99999999999999,52.0,29892,27,grep,1,11743232,158435
23,1606212107,2020_11_24_08_01_14_delta.json,159.0,0.0,0.0,grep -v '^\@',114.99999999999999,52.0,29892,27,grep,1,11743232,158435
77,1606212117,2020_11_24_08_01_15_delta.json,159.0,0.0,0.0,grep -v '^\@',124.0,59.0,29892,55,grep,1,11743232,174361
10,1606212127,2020_11_24_08_01_16_delta.json,159.0,0.0,0.0,grep -v '^\@',124.0,59.0,29892,55,grep,1,11743232,174361
88,1606212137,2020_11_24_08_01_17_delta.json,159.0,0.0,0.0,grep -v '^\@',124.0,59.0,29892,55,grep,1,11743232,174361
93,1606212147,2020_11_24_08_01_18_delta.json,159.0,0.0,0.0,grep -v '^\@',128.0,61.0,29892,55,grep,1,11743232,180114
86,1606212157,2020_11_24_08_01_19_delta.json,159.0,0.0,0.0,grep -v '^\@',132.0,65.0,29892,55,grep,1,11743232,190344
89,1606212168,2020_11_24_08_01_20_delta.json,159.0,0.0,0.0,grep -v '^\@',132.0,65.0,29892,55,grep,1,11743232,190344
0,1606212178,2020_11_24_08_01_21_delta.json,159.0,0.0,0.0,grep -v '^\@',132.0,65.0,29892,55,grep,1,11743232,190344
34,1606212188,2020_11_24_08_01_22_delta.json,159.0,0.0,0.0,grep -v '^\@',143.0,70.0,29892,57,grep,1,11743232,206364
56,1606212198,2020_11_24_08_01_23_delta.json,159.0,0.0,0.0,grep -v '^\@',143.0,70.0,29892,57,grep,1,11743232,206364
90,1606212208,2020_11_24_08_01_24_delta.json,159.0,0.0,0.0,grep -v '^\@',143.0,70.0,29892,57,grep,1,11743232,206364
55,1606212218,2020_11_24_08_01_25_delta.json,159.0,0.0,0.0,grep -v '^\@',143.0,70.0,29892,57,grep,1,11743232,206364
94,1606212228,2020_11_24_08_01_26_delta.json,159.0,0.0,0.0,grep -v '^\@',155.0,73.0,29892,58,grep,1,11743232,222327
8,1606212238,2020_11_24_08_01_27_delta.json,159.0,0.0,0.0,grep -v '^\@',155.0,73.0,29892,58,grep,1,11743232,222327
37,1606212248,2020_11_24_08_01_29_delta.json,159.0,0.0,0.0,grep -v '^\@',155.0,73.0,29892,58,grep,1,11743232,222327
68,1606212258,2020_11_24_08_01_30_delta.json,159.0,0.0,0.0,grep -v '^\@',155.0,73.0,29892,58,grep,1,11743232,222327
27,1606212268,2020_11_24_08_01_31_delta.json,159.0,0.0,0.0,grep -v '^\@',167.0,77.0,29892,59,grep,1,11743232,238300
83,1606212278,2020_11_24_08_01_32_delta.json,159.0,0.0,0.0,grep -v '^\@',167.0,77.0,29892,59,grep,1,11743232,238300
43,1606212288,2020_11_24_08_01_33_delta.json,159.0,0.0,0.0,grep -v '^\@',167.0,77.0,29892,59,grep,1,11743232,238300
71,1606212298,2020_11_24_08_01_34_delta.json,159.0,0.0,0.0,grep -v '^\@',167.0,77.0,29892,59,grep,1,11743232,238300
32,1606212308,2020_11_24_08_01_35_delta.json,159.0,0.0,0.0,grep -v '^\@',167.0,77.0,29892,59,grep,1,11743232,238300
3,1606212318,2020_11_24_08_01_36_delta.json,159.0,0.0,0.0,grep -v '^\@',179.0,81.0,29892,62,grep,1,11743232,254136
