,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602872117,2020_10_16__18_15_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,47,6816,0,bwa,62,1,66035,62450,268271616,11992
36,1602872118,2020_10_16__18_15_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,146,6816,0,bwa,62,1,66045,62450,268271616,12001
74,1602872119,2020_10_16__18_15_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,248,6816,0,bwa,62,1,66045,62450,268271616,12010
26,1602872120,2020_10_16__18_15_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,350,6816,0,bwa,62,1,66045,62450,268271616,12018
20,1602872121,2020_10_16__18_15_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,448,6816,0,bwa,62,1,66046,62450,268271616,12027
25,1602872122,2020_10_16__18_15_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,548,6816,0,bwa,62,1,66056,62482,268533760,12036
13,1602872123,2020_10_16__18_15_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,648,6816,0,bwa,62,1,66056,62482,268533760,12044
66,1602872124,2020_10_16__18_15_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,749,6816,0,bwa,62,1,66056,62482,268533760,12053
23,1602872125,2020_10_16__18_15_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,850,6816,0,bwa,62,1,66056,62482,268533760,12061
53,1602872126,2020_10_16__18_15_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,950,6816,0,bwa,62,1,66056,62482,268533760,12070
51,1602872127,2020_10_16__18_15_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1049,6816,0,bwa,62,1,66056,62482,268533760,12079
19,1602872128,2020_10_16__18_15_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1151,6816,0,bwa,62,1,66076,62482,268533760,12087
54,1602872129,2020_10_16__18_15_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1251,6816,0,bwa,62,1,66076,62482,268533760,12095
39,1602872130,2020_10_16__18_15_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1352,6816,0,bwa,62,1,66076,62482,268533760,12104
3,1602872131,2020_10_16__18_15_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1451,6816,0,bwa,62,1,66076,62482,268533760,12112
37,1602872132,2020_10_16__18_15_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1551,6816,0,bwa,62,1,66076,62482,268533760,12121
18,1602872133,2020_10_16__18_15_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1652,6816,0,bwa,62,1,66076,62482,268533760,12130
57,1602872134,2020_10_16__18_15_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1752,6816,0,bwa,62,1,66076,62482,268533760,12139
75,1602872135,2020_10_16__18_15_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1853,6816,0,bwa,62,1,66076,62482,268533760,12148
6,1602872136,2020_10_16__18_15_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,1954,6816,0,bwa,62,1,66076,62482,268533760,12157
45,1602872137,2020_10_16__18_15_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,2054,6816,0,bwa,62,1,66076,62482,268533760,12165
49,1602872138,2020_10_16__18_15_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,2154,6816,0,bwa,62,1,66076,62482,268533760,12174
43,1602872139,2020_10_16__18_15_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,2254,6816,0,bwa,62,1,66076,62482,268533760,12183
72,1602872140,2020_10_16__18_15_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,2354,6816,0,bwa,62,1,66076,62482,268533760,12192
76,1602872141,2020_10_16__18_15_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,13,2454,6816,0,bwa,62,1,66076,62482,268533760,12200
16,1602872142,2020_10_16__18_15_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,2533,6816,0,bwa,62,1,83095,62497,268730368,12209
7,1602872143,2020_10_16__18_15_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,2634,6816,0,bwa,62,1,83109,62563,268730368,12217
55,1602872144,2020_10_16__18_15_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,2735,6816,0,bwa,62,1,83119,62563,268730368,12226
50,1602872145,2020_10_16__18_15_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,2834,6816,0,bwa,62,1,83119,62563,268730368,12235
40,1602872146,2020_10_16__18_15_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,2935,6816,0,bwa,62,1,83119,62563,268730368,12244
15,1602872147,2020_10_16__18_15_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3036,6816,0,bwa,62,1,83119,62563,268730368,12253
59,1602872148,2020_10_16__18_15_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3136,6816,0,bwa,62,1,83119,62563,268730368,12262
0,1602872149,2020_10_16__18_15_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3235,6816,0,bwa,62,1,83119,62563,268730368,12271
68,1602872150,2020_10_16__18_15_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3336,6816,0,bwa,62,1,83119,62563,268730368,12280
34,1602872151,2020_10_16__18_15_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3437,6816,0,bwa,63,1,83119,62563,268730368,12289
62,1602872152,2020_10_16__18_15_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3537,6816,0,bwa,63,1,83119,62563,268730368,12298
31,1602872153,2020_10_16__18_15_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3636,6816,0,bwa,63,1,83119,62563,268730368,12307
33,1602872154,2020_10_16__18_15_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3738,6816,0,bwa,63,1,83119,62563,268730368,12315
63,1602872155,2020_10_16__18_15_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3837,6816,0,bwa,63,1,83119,62563,268730368,12324
9,1602872156,2020_10_16__18_15_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,3938,6816,0,bwa,63,1,83119,62563,268730368,12333
5,1602872157,2020_10_16__18_15_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4039,6816,0,bwa,64,1,83119,62563,268730368,12341
64,1602872158,2020_10_16__18_15_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4138,6816,0,bwa,65,1,83119,62563,268730368,12349
35,1602872159,2020_10_16__18_15_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4238,6816,0,bwa,66,1,83119,62563,268730368,12357
2,1602872160,2020_10_16__18_15_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4340,6816,0,bwa,66,1,83119,62563,268730368,12366
1,1602872161,2020_10_16__18_16_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4439,6816,0,bwa,66,1,83119,62563,268730368,12374
29,1602872162,2020_10_16__18_16_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4540,6816,0,bwa,66,1,83119,62563,268730368,12383
12,1602872163,2020_10_16__18_16_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,16,4639,6816,0,bwa,67,1,83119,62563,268730368,12391
