,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15.0,151.0,22104,27,bwa,1,268525568,0
45,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15.0,1195.0,22104,763,bwa,1,270622720,0
50,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15.0,2115.0,22104,925,bwa,1,270622720,0
3,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,15.0,3055.0,22104,1144,bwa,1,270622720,0
18,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,4061.9999999999995,22104,1354,bwa,1,268943360,1751
55,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,4998.0,22104,1548,bwa,1,268943360,1751
26,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,6044.0,22104,1691,bwa,1,268943360,1751
41,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,6884.0,22104,1829,bwa,1,268943360,1752
11,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,7622.0,22104,2080,bwa,1,269234176,3479
28,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,8670.0,22104,2277,bwa,1,269234176,3479
10,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,9607.0,22104,2444,bwa,1,269234176,3479
36,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,10355.0,22104,2599,bwa,1,269234176,3480
12,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,11281.0,22104,2854,bwa,1,269234176,5205
15,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,12222.0,22104,3114,bwa,1,269234176,5205
14,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,13266.0,22104,3253,bwa,1,269234176,5205
33,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,21.0,13947.999999999998,22104,3368,bwa,1,269234176,5206
4,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24.0,14916.999999999998,22104,4810,bwa,1,269234176,6949
43,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24.0,15855.000000000002,22104,5048,bwa,1,269234176,6949
42,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,24.0,16788.0,22104,5214,bwa,1,269234176,6949
6,1606208610,2020_11_24_07_55_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,25.0,17541.0,22104,5517,bwa,1,269234176,8674
24,1606208620,2020_11_24_07_55_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,25.0,18486.0,22104,5751,bwa,1,269234176,8674
44,1606208630,2020_11_24_07_55_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,25.0,19534.0,22104,5966,bwa,1,269234176,8674
37,1606208640,2020_11_24_07_55_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,25.0,20488.0,22104,6076,bwa,1,269234176,8674
49,1606208650,2020_11_24_07_55_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,25.0,21118.0,22104,6166,bwa,1,269234176,10346
19,1606208660,2020_11_24_07_55_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,26.0,22168.0,22104,6331,bwa,1,270102528,10417
58,1606208670,2020_11_24_07_55_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,26.0,23127.0,22104,6473,bwa,1,270102528,10417
5,1606208680,2020_11_24_07_55_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,26.0,24173.0,22104,6596,bwa,1,270102528,10417
