,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
110,1602873767,2020_10_16__18_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,60,23616,0,bwa,131,1,66066,62546,268648448,26375
156,1602873768,2020_10_16__18_42_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,160,23616,0,bwa,131,1,66204,62679,269697024,26384
3,1602873769,2020_10_16__18_42_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,261,23616,0,bwa,131,1,66204,62679,269697024,26393
91,1602873770,2020_10_16__18_42_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,362,23616,0,bwa,131,1,66204,62679,269697024,26401
101,1602873771,2020_10_16__18_42_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,461,23616,0,bwa,131,1,66204,62679,269697024,26410
178,1602873772,2020_10_16__18_42_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,563,23616,0,bwa,131,1,66204,62679,269697024,26419
166,1602873773,2020_10_16__18_42_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,663,23616,0,bwa,131,1,66204,62679,269697024,26427
162,1602873774,2020_10_16__18_42_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,763,23616,0,bwa,131,1,66204,62679,269697024,26436
180,1602873775,2020_10_16__18_42_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,861,23616,0,bwa,132,1,66204,62679,269697024,26445
109,1602873776,2020_10_16__18_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,963,23616,0,bwa,132,1,66204,62679,269697024,26454
84,1602873777,2020_10_16__18_42_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1063,23616,0,bwa,132,1,66204,62679,269697024,26463
130,1602873778,2020_10_16__18_42_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1164,23616,0,bwa,132,1,66204,62679,269697024,26472
99,1602873779,2020_10_16__18_42_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1267,23616,0,bwa,132,1,66204,62679,269697024,26481
46,1602873780,2020_10_16__18_42_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1364,23616,0,bwa,132,1,66204,62679,269697024,26490
113,1602873781,2020_10_16__18_43_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1464,23616,0,bwa,132,1,66204,62679,269697024,26499
77,1602873782,2020_10_16__18_43_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1563,23616,0,bwa,132,1,66204,62679,269697024,26507
71,1602873783,2020_10_16__18_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1666,23616,0,bwa,132,1,66204,62679,269697024,26516
163,1602873784,2020_10_16__18_43_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1764,23616,0,bwa,132,1,66204,62679,269697024,26525
44,1602873785,2020_10_16__18_43_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1865,23616,0,bwa,132,1,66204,62679,269697024,26534
73,1602873786,2020_10_16__18_43_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,1965,23616,0,bwa,132,1,66204,62679,269697024,26542
15,1602873787,2020_10_16__18_43_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,2065,23616,0,bwa,132,1,66204,62679,269697024,26551
10,1602873788,2020_10_16__18_43_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,2174,23616,0,bwa,132,1,66204,62679,269697024,26560
126,1602873789,2020_10_16__18_43_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,2273,23616,0,bwa,132,1,66204,62679,269697024,26568
1,1602873790,2020_10_16__18_43_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,11,2373,23616,0,bwa,132,1,66204,62679,269697024,26576
54,1602873791,2020_10_16__18_43_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,13,2453,23616,0,bwa,132,1,79144,62609,268988416,26585
