,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
118,1603155468,2020_10_20__00_57_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,141,18527,0,bwa,1009,1,66070,62494,268652544,17935
49,1603155469,2020_10_20__00_57_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,235,18527,0,bwa,1010,1,66076,62494,268652544,17944
31,1603155470,2020_10_20__00_57_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,334,18527,0,bwa,1010,1,66076,62494,268652544,17952
41,1603155471,2020_10_20__00_57_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,435,18527,0,bwa,1010,1,66076,62494,268652544,17961
99,1603155472,2020_10_20__00_57_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,537,18527,0,bwa,1010,1,66093,62559,268914688,17970
146,1603155473,2020_10_20__00_57_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,637,18527,0,bwa,1010,1,66094,62559,268914688,17979
107,1603155474,2020_10_20__00_57_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,739,18527,0,bwa,1010,1,66094,62559,268914688,17988
84,1603155475,2020_10_20__00_57_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,839,18527,0,bwa,1010,1,66094,62559,268914688,17997
13,1603155476,2020_10_20__00_57_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,939,18527,0,bwa,1010,1,66104,62559,268914688,18006
88,1603155477,2020_10_20__00_57_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,1040,18527,0,bwa,1010,1,66104,62559,268914688,18014
