,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606670689,2020_11_29_15_22_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,1
158,1606670699,2020_11_29_15_22_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,1
521,1606670709,2020_11_29_15_22_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,1
457,1606670719,2020_11_29_15_22_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,1
548,1606670729,2020_11_29_15_22_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,252
65,1606670739,2020_11_29_15_22_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,252
230,1606670749,2020_11_29_15_22_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,252
453,1606670759,2020_11_29_15_22_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4619,4,grep,1,11743232,252
410,1606670769,2020_11_29_15_22_13_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,4619,5,grep,1,11743232,15766
95,1606670779,2020_11_29_15_22_14_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,4619,5,grep,1,11743232,15766
349,1606670789,2020_11_29_15_22_16_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,4619,5,grep,1,11743232,15766
381,1606670799,2020_11_29_15_22_17_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,4619,5,grep,1,11743232,15766
356,1606670809,2020_11_29_15_22_18_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,4619,7,grep,1,11743232,31418
346,1606670819,2020_11_29_15_22_19_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,4619,7,grep,1,11743232,31418
468,1606670829,2020_11_29_15_22_20_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,4619,7,grep,1,11743232,31418
21,1606670839,2020_11_29_15_22_21_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,4619,7,grep,1,11743232,31418
98,1606670849,2020_11_29_15_22_22_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,4619,7,grep,1,11743232,47055
116,1606670860,2020_11_29_15_22_23_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,4619,7,grep,1,11743232,47055
