,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,grep -v '^\@',0,0,2672,grep,0,1,1,1556480,4
3,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,grep -v '^\@',26,177,2672,grep,21249,1,1,1564672,9
1,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,grep -v '^\@',48,346,2672,grep,41477,1,1,1564672,1205
4,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,grep -v '^\@',74,518,2672,grep,60423,1,1,1564672,2425
8,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,grep -v '^\@',123,870,2672,grep,100300,1,1,1564672,4692
5,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,grep -v '^\@',152,1037,2672,grep,120312,1,1,1564672,5739
9,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,grep -v '^\@',175,1208,2672,grep,140269,1,1,1564672,6658
2,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,grep -v '^\@',204,1374,2672,grep,160279,1,1,1564672,7781
0,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,grep -v '^\@',252,1717,2672,grep,199830,1,1,1564672,9866
6,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,grep -v '^\@',270,1898,2672,grep,220277,1,1,1564672,9884
