,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602005017,2020_10_06__17_23_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,15,353,8228,bwa,158,1,62468,268349440,0
8,1602005026,2020_10_06__17_23_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1258,8228,bwa,637,1,62533,268611584,0
4,1602005031,2020_10_06__17_23_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,1735,8228,bwa,882,1,62533,268611584,0
6,1602005040,2020_10_06__17_23_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,2388,8228,bwa,1183,1,62533,268611584,0
0,1602005045,2020_10_06__17_24_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3129,8228,bwa,1526,1,62533,268611584,0
9,1602005054,2020_10_06__17_24_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,16,3899,8228,bwa,2021,1,62533,268611584,0
1,1602005058,2020_10_06__17_24_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,4390,8228,bwa,2247,1,57058,246272000,1683
2,1602005068,2020_10_06__17_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5278,8228,bwa,2805,1,57124,246272000,1683
10,1602005076,2020_10_06__17_24_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,5982,8228,bwa,3157,1,57124,246272000,1683
5,1602005079,2020_10_06__17_24_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,6452,8228,bwa,3293,1,57124,246272000,1683
3,1602005088,2020_10_06__17_24_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,20,7273,8228,bwa,3860,1,57124,246272000,1683
