,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606665695,2020_11_29_15_13_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0.0,3.0,7545,4,bwa,1,19505152,1
9,1606665705,2020_11_29_15_13_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0.0,3.0,7545,4,bwa,1,19505152,1
34,1606665715,2020_11_29_15_13_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0.0,3.0,7545,4,bwa,1,19505152,1
28,1606665725,2020_11_29_15_13_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9.0,25.0,7545,1738,bwa,1,155877376,2
48,1606665735,2020_11_29_15_13_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9.0,25.0,7545,1738,bwa,1,155877376,2
19,1606665745,2020_11_29_15_13_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9.0,25.0,7545,1738,bwa,1,155877376,2
66,1606665755,2020_11_29_15_13_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,9.0,25.0,7545,1738,bwa,1,155877376,2
8,1606665765,2020_11_29_15_13_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,33.0,316.0,7545,19571,bwa,1,155889664,3
29,1606665775,2020_11_29_15_13_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,33.0,316.0,7545,19571,bwa,1,155889664,3
31,1606665785,2020_11_29_15_13_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,33.0,316.0,7545,19571,bwa,1,155889664,3
23,1606665796,2020_11_29_15_13_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,44.0,389.0,7545,19598,bwa,1,349179904,3
71,1606665806,2020_11_29_15_13_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,55.00000000000001,600.0,7545,37370,bwa,1,195358720,4
77,1606665816,2020_11_29_15_13_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,55.00000000000001,600.0,7545,37370,bwa,1,195358720,4
68,1606665826,2020_11_29_15_13_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,55.00000000000001,600.0,7545,37370,bwa,1,195358720,4
5,1606665836,2020_11_29_15_13_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,70.0,828.9999999999999,7545,47462,bwa,1,195358720,4
14,1606665846,2020_11_29_15_13_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,74.0,882.0,7545,55054,bwa,1,195358720,5
79,1606665856,2020_11_29_15_13_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,74.0,882.0,7545,55054,bwa,1,195358720,5
50,1606665866,2020_11_29_15_13_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,74.0,882.0,7545,55054,bwa,1,195358720,5
