,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575256274,2019_12_02__01_41_24_delta.json,0,0,29,/bin/bash /usr/local/bin/rudataall.sh,0,4,5886,rudataall.sh,35,1,443,2334720,309
9,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,32,4496,5886,bwa,2080,1,61043,258994176,2238
4,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,43,10505,5886,bwa,5252,1,62393,259522560,4475
5,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,62,15099,5886,bwa,7850,1,63024,258465792,8906
7,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,76,20319,5886,bwa,10821,1,62238,258994176,11126
2,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,87,25658,5886,bwa,13664,1,61929,259522560,13344
11,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,97,30416,5886,bwa,16839,1,56392,258465792,15459
13,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,116,35695,5886,bwa,20525,1,62236,259522560,19890
3,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,129,41940,5886,bwa,24272,1,60867,260182016,21979
1,1575260330,2019_12_02__01_50_45_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,146,47368,5886,bwa,27310,1,56077,260182016,24125
14,1575260390,2019_12_02__01_50_55_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,173,52034,5886,bwa,30033,1,62912,259657728,28333
12,1575260451,2019_12_02__01_51_05_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,187,57348,5886,bwa,33386,1,62248,259133440,30516
15,1575260511,2019_12_02__01_51_16_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,199,62623,5886,bwa,36209,1,63019,261230592,32701
6,1575260581,2019_12_02__01_51_26_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,215,68934,5886,bwa,39490,1,56147,259657728,34969
10,1575260642,2019_12_02__01_51_35_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,232,74251,5886,bwa,43906,1,61611,259919872,38616
0,1575260702,2019_12_02__01_51_46_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,242,79478,5886,bwa,47004,1,51263,260182016,40902
