,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,322,599,0,bwa,162,1,66048,62464,268414976,1896
8,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1460,599,0,bwa,163,1,66073,62519,268677120,1907
5,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,2621,599,0,bwa,164,1,66073,62519,268677120,1918
0,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,3122,599,0,bwa,164,1,66073,62519,268677120,1929
2,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,19,4158,599,0,bwa,165,1,79096,62671,269549568,1940
11,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,19,5335,599,0,bwa,166,1,79123,62671,269549568,1951
6,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,19,6471,599,0,bwa,167,1,79123,62671,269549568,1962
9,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,19,7321,599,0,bwa,168,1,79123,62671,269549568,1973
4,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,20,8474,599,0,bwa,169,1,79318,62570,268947456,1984
7,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,20,9640,599,0,bwa,170,1,79318,62570,268947456,1995
14,1602568517,2020_10_13__05_55_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,20,10648,599,0,bwa,171,1,79318,62570,268947456,2006
13,1602568520,2020_10_13__05_55_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,20,10782,599,0,bwa,172,1,79318,62570,268947456,2017
16,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,20,11583,599,0,bwa,173,1,79318,62570,268947456,2028
3,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,21,11819,599,0,bwa,174,1,79318,62570,268947456,2039
15,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,21,12915,599,0,bwa,175,1,79318,62570,268947456,2050
10,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,21,14082,599,0,bwa,175,1,79318,62570,268947456,2060
1,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,21,14271,599,0,bwa,176,1,79318,62570,268947456,2071
