,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,grep -v '^\@',160,1041,30409,grep,120724,1,1,1564672,6837
11,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,grep -v '^\@',349,2233,30409,grep,251177,1,1,1564672,13801
6,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,grep -v '^\@',373,2400,30409,grep,270798,1,1,1564672,14859
10,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,grep -v '^\@',423,2738,30409,grep,310354,1,1,1564672,16964
9,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,grep -v '^\@',448,2925,30409,grep,330272,1,1,1564672,18211
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,grep -v '^\@',473,3096,30409,grep,350338,1,1,1564672,19167
4,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,grep -v '^\@',500,3264,30409,grep,370236,1,1,1564672,20287
8,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,grep -v '^\@',554,3597,30409,grep,409733,1,1,1564672,22570
7,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,grep -v '^\@',585,3760,30409,grep,425787,1,1,1564672,23717
3,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,grep -v '^\@',615,3929,30409,grep,445757,1,1,1564672,24857
5,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,grep -v '^\@',673,4280,30409,grep,484855,1,1,1564672,27107
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,grep -v '^\@',700,4448,30409,grep,504881,1,1,1564672,28182
