,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,2.0,0.0,8360,4,bwa,1,144191488,0
24,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,14.000000000000002,935.0,8360,323,bwa,1,269312000,0
16,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,15.0,1970.0,8360,766,bwa,1,269574144,0
17,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,15.0,2895.0,8360,1079,bwa,1,269574144,0
10,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,20.0,3902.0000000000005,8360,1247,bwa,1,268550144,1726
4,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,20.0,4860.0,8360,1432,bwa,1,268550144,1726
3,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,20.0,5788.0,8360,1626,bwa,1,268550144,1726
29,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,20.0,6798.999999999999,8360,1789,bwa,1,268550144,1727
37,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,20.0,7459.999999999999,8360,1922,bwa,1,268738560,3430
1,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,21.0,8498.0,8360,2255,bwa,1,268738560,3430
35,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,21.0,9444.0,8360,2429,bwa,1,268738560,3430
28,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,22.0,10229.0,8360,3509,bwa,1,268738560,3431
49,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24.0,11087.0,8360,3668,bwa,1,268738560,5140
52,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24.0,12042.0,8360,3846,bwa,1,268738560,5140
51,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24.0,13069.0,8360,4103,bwa,1,268738560,5140
39,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24.0,13768.0,8360,4239,bwa,1,268738560,5141
56,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24.0,14715.0,8360,4460,bwa,1,268738560,6849
27,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,15640.0,8360,4649,bwa,1,268738560,6849
30,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,16574.0,8360,4861,bwa,1,268738560,6849
6,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,17309.0,8360,5001,bwa,1,268738560,8550
9,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,18252.0,8360,5213,bwa,1,269447168,8550
47,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,19304.0,8360,5482,bwa,1,269447168,8550
18,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,25.0,20240.0,8360,5650,bwa,1,269447168,8550
48,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,27.0,20975.0,8360,5978,bwa,1,269447168,10264
26,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,27.0,21903.0,8360,6258,bwa,1,269447168,10264
46,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,28.000000000000004,22865.0,8360,6486,bwa,1,269447168,10264
31,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,28.000000000000004,23898.0,8360,6739,bwa,1,269447168,10264
55,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,30.0,24538.0,8360,6866,bwa,1,269447168,11958
54,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,30.0,25594.0,8360,7179,bwa,1,269447168,11958
12,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,30.0,26630.0,8360,7301,bwa,1,269447168,11958
38,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,30.0,27662.0,8360,7904,bwa,1,269447168,11958
36,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,35.0,28597.000000000004,8360,9423,bwa,1,269447168,11958
5,1606207636,2020_11_24_07_53_21_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,37.0,29297.000000000004,8360,9715,bwa,1,269447168,13791
50,1606207646,2020_11_24_07_53_22_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,37.0,30350.0,8360,9874,bwa,1,269447168,13791
44,1606207656,2020_11_24_07_53_23_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,37.0,31306.0,8360,9945,bwa,1,269447168,13791
13,1606207666,2020_11_24_07_53_24_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,37.0,32295.0,8360,10191,bwa,1,269447168,13792
22,1606207676,2020_11_24_07_53_25_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,39.0,32998.0,8360,10323,bwa,1,269447168,15707
8,1606207686,2020_11_24_07_53_26_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,39.0,33936.0,8360,10500,bwa,1,269447168,15707
