,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606212651,2020_11_24_08_02_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,1
36,1606212661,2020_11_24_08_02_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,1
22,1606212671,2020_11_24_08_02_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,1
17,1606212681,2020_11_24_08_02_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,1
13,1606212691,2020_11_24_08_02_15_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,57
37,1606212701,2020_11_24_08_02_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,57
26,1606212711,2020_11_24_08_02_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,57
8,1606212721,2020_11_24_08_02_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,9466,1,grep,1,11743232,57
31,1606212731,2020_11_24_08_02_20_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,9466,1,grep,1,11743232,15627
0,1606212741,2020_11_24_08_02_21_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,9466,1,grep,1,11743232,15627
10,1606212751,2020_11_24_08_02_22_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,9466,1,grep,1,11743232,15627
7,1606212761,2020_11_24_08_02_23_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,6.0,9466,1,grep,1,11743232,15627
16,1606212771,2020_11_24_08_02_24_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,13.0,9466,10,grep,1,11743232,31141
5,1606212781,2020_11_24_08_02_25_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,13.0,9466,10,grep,1,11743232,31141
9,1606212791,2020_11_24_08_02_26_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,13.0,9466,10,grep,1,11743232,31141
24,1606212801,2020_11_24_08_02_27_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,13.0,9466,10,grep,1,11743232,31141
29,1606212811,2020_11_24_08_02_28_delta.json,0.0,0.0,0.0,grep -v '^\@',16.0,13.0,9466,10,grep,1,11743232,31141
35,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,18.0,9466,12,grep,1,11743232,46608
4,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,18.0,9466,12,grep,1,11743232,46608
2,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,18.0,9466,12,grep,1,11743232,46608
20,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,18.0,9466,12,grep,1,11743232,46608
11,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,18.0,9466,12,grep,1,11743232,46608
3,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,grep -v '^\@',37.0,23.0,9466,14,grep,1,11743232,62110
1,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,grep -v '^\@',37.0,23.0,9466,14,grep,1,11743232,62110
25,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,grep -v '^\@',37.0,23.0,9466,14,grep,1,11743232,62110
32,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,grep -v '^\@',37.0,23.0,9466,14,grep,1,11743232,62110
15,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,27.0,9466,16,grep,1,11743232,77310
12,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,27.0,9466,16,grep,1,11743232,77310
14,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,27.0,9466,16,grep,1,11743232,77310
23,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,27.0,9466,16,grep,1,11743232,77310
33,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,grep -v '^\@',47.0,27.0,9466,16,grep,1,11743232,77310
34,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,32.0,9466,17,grep,1,11743232,92656
27,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,32.0,9466,17,grep,1,11743232,92656
6,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,32.0,9466,17,grep,1,11743232,92656
18,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,32.0,9466,17,grep,1,11743232,92656
19,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,32.0,9466,17,grep,1,11743232,92656
30,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,37.0,9466,20,grep,1,11743232,107930
28,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,37.0,9466,20,grep,1,11743232,107930
